scene_id,im_id,obj_id,score,R,t,time
1,398,17,0.924744,-0.384001 -0.438137 0.812760 0.898126 -0.381516 0.218668 0.214275 0.813929 0.540005, -48.863960 11.791300 693.682800, 0.006538
1,400,17,0.664818,0.841540 0.261976 0.472418 0.537925 -0.326309 -0.777277 -0.049474 0.908235 -0.415525, -61.239094 8.183412 689.061951, 0.008507
1,401,17,0.809727,-0.695166 0.471898 0.542270 0.693724 0.242701 0.678117 0.188392 0.847590 -0.496085, 27.132641 -50.198929 689.588867, 0.007842
1,402,17,0.777054,0.253954 -0.942407 0.217661 -0.950364 -0.284954 -0.124936 0.179764 -0.175129 -0.967995, 20.067587 47.053444 744.875671, 0.009792
1,406,17,0.967301,-0.844504 -0.515051 -0.146748 0.519728 -0.854299 0.007460 -0.129209 -0.069969 0.989146, 53.473213 3.414016 713.983276, 0.007450
1,407,17,0.966341,0.951099 0.246304 -0.186401 -0.241287 0.969190 0.049508 0.192852 -0.002111 0.981226, 22.124805 -49.086533 702.618469, 0.007790
1,408,17,0.966899,-0.982366 0.026346 -0.185102 -0.014597 -0.997808 -0.064550 -0.186397 -0.060710 0.980597, 50.515289 13.047073 715.124756, 0.008292
1,409,17,0.968765,-0.958899 0.255270 -0.123892 -0.257244 -0.966346 -0.000066 -0.119740 0.031807 0.992296, 53.384922 3.597540 712.803467, 0.007322
1,410,17,0.965883,0.435577 0.883313 -0.173292 -0.890599 0.450866 0.059619 0.130793 0.128365 0.983064, -18.553295 -46.216171 700.244629, 0.007600
1,411,17,0.975586,-0.562223 0.682552 -0.466935 -0.594244 0.059235 0.802100 0.575134 0.728432 0.372299, 49.893551 -23.943865 718.650574, 0.006796
1,412,17,0.979557,0.795275 -0.236577 -0.558184 -0.331575 0.601072 -0.727166 0.507540 0.763377 0.399575, -2.074857 63.186863 722.287781, 0.006655
1,413,17,0.980957,-0.081235 -0.648072 0.757234 0.988448 -0.149916 -0.022265 0.127950 0.746678 0.652764, -49.846268 -29.792383 722.708679, 0.007367
1,414,17,0.972682,0.977227 0.106568 -0.183494 -0.103343 0.994277 0.027076 0.185330 -0.007497 0.982648, -44.362011 -50.641850 697.798279, 0.007244
1,415,17,0.967359,0.908188 -0.188910 -0.373507 0.255890 -0.455582 0.852623 -0.331231 -0.869919 -0.365414, -77.535278 31.064617 691.305237, 0.007752
1,416,17,0.965837,0.781936 0.140997 0.607204 -0.182543 0.983175 0.006772 -0.596033 -0.116136 0.794517, -36.208755 -28.080769 693.067017, 0.007784
1,417,17,0.948894,0.094878 0.346194 -0.933353 0.660534 0.679562 0.319204 0.744778 -0.646797 -0.164197, -31.262722 50.970402 588.823669, 0.007665
1,418,17,0.886245,-0.915915 -0.317459 0.245599 -0.226784 -0.095543 -0.969247 0.331162 -0.943446 0.015514, -24.919216 -54.367985 597.339600, 0.007989
1,419,17,0.946901,0.843223 -0.524052 0.119765 -0.537053 -0.830956 0.145209 0.023423 -0.186763 -0.982126, -78.273727 -9.577457 546.588684, 0.007113
1,420,17,0.953148,0.824622 -0.510430 -0.243844 0.051245 0.496693 -0.866412 0.563358 0.701967 0.435741, 74.299843 34.514778 712.490051, 0.008598
1,421,17,0.975110,0.566110 -0.000700 0.824330 -0.395051 0.877454 0.272047 -0.723502 -0.479661 0.496458, -58.002533 53.385521 671.507202, 0.007707
1,422,17,0.972669,0.023729 0.609115 -0.792727 0.069726 0.790011 0.609115 0.997284 -0.069727 -0.023725, -15.431537 -68.256889 648.589478, 0.007147
1,66,1,0.816782,0.156822 -0.163711 0.973964 0.097330 0.983927 0.149714 -0.982819 0.071318 0.170235, 35.299553 -82.304962 736.615784, 1.253579
1,197,1,0.788504,-0.652737 -0.518685 -0.552177 0.072194 0.682961 -0.726878 0.754137 -0.514324 -0.408348, -16.549219 30.996904 817.789612, 0.007197
1,198,1,0.727707,-0.221584 -0.140633 0.964947 0.359015 -0.931805 -0.053361 0.906647 0.334606 0.256963, 116.788399 -55.990322 756.106995, 0.006985
1,222,1,0.744742,-0.908297 -0.370128 0.194942 0.310804 -0.285177 0.906684 -0.279996 0.884126 0.374062, -54.251625 -83.055283 790.787903, 0.008178
1,225,1,0.727170,0.472011 0.879426 0.061763 0.815231 -0.462075 0.349120 0.335564 -0.114437 -0.935041, -1.724090 43.832790 649.469299, 0.008662
1,274,1,0.624142,-0.652104 -0.754875 -0.070178 -0.754279 0.655324 -0.040173 0.076315 0.026736 -0.996725, 3.819442 52.495506 709.237427, 0.008707
1,277,1,0.630029,-0.631567 -0.402479 -0.662672 -0.761447 0.161019 0.627910 -0.146018 0.901157 -0.408161, 30.730040 -67.036911 716.292175, 0.007873
1,281,1,0.656669,0.368621 0.852504 0.370614 0.865762 -0.460024 0.197065 0.338490 0.248222 -0.907640, 1.038683 -53.441154 669.259155, 0.008904
1,291,1,0.648695,-0.794934 -0.582976 0.167984 -0.553157 0.810174 0.194000 -0.249193 0.061296 -0.966512, 57.247913 20.927822 682.453979, 0.011653
1,308,1,0.971680,0.672391 0.632366 -0.384713 0.612605 -0.767142 -0.190284 -0.415459 -0.107732 -0.903210, -31.970938 -82.520172 722.884277, 0.012067
1,309,1,0.964909,-0.738011 0.397767 0.545088 0.166367 0.890112 -0.424291 -0.653959 -0.222447 -0.723087, 84.624763 20.181355 720.828979, 0.009887
1,310,1,0.967301,0.325269 -0.920478 0.216609 -0.798986 -0.145002 0.583606 -0.505788 -0.362897 -0.782614, -58.566711 69.472679 709.034790, 0.008462
1,341,1,0.955588,-0.984033 0.066153 -0.165236 -0.082333 -0.992249 0.093071 -0.157798 0.105190 0.981853, -1.000645 -9.692798 724.432556, 0.009109
1,342,1,0.974609,0.563286 0.826238 -0.006212 -0.824105 0.562343 0.067983 0.059664 -0.033174 0.997667, 8.828823 10.497685 720.445068, 0.010033
1,343,1,0.977539,0.411967 -0.908481 -0.070318 0.911197 0.410596 0.033623 -0.001674 -0.077925 0.996958, -12.718365 8.172859 707.946472, 0.007417
1,357,1,0.977550,-0.924912 -0.362323 0.115150 -0.379189 0.857305 -0.348201 0.027443 -0.365719 -0.930321, 66.363106 -97.732162 726.911743, 0.010805
1,358,1,0.976086,-0.924211 0.354406 0.142230 0.364164 0.930053 0.048847 -0.114969 0.096940 -0.988628, -60.029507 -73.023857 719.532837, 0.009949
1,359,1,0.982918,0.077070 0.973613 -0.214796 0.972492 -0.025911 0.231489 0.219815 -0.226728 -0.948829, -124.587852 -11.255446 719.743103, 0.008076
1,360,1,0.970229,-0.988892 -0.146544 0.024864 -0.147518 0.988109 -0.043347 -0.018216 -0.046533 -0.998751, -24.449974 -63.353764 730.866211, 0.007485
1,361,1,0.976086,0.482044 -0.802238 0.352205 -0.835754 -0.541683 -0.089970 0.262961 -0.250987 -0.931588, 67.038635 11.633016 738.336792, 0.009426
1,362,1,0.975121,-0.275880 -0.936633 0.215890 -0.960749 0.275528 -0.032343 -0.029190 -0.216339 -0.975882, -45.188816 59.516724 732.945190, 0.008169
1,381,1,0.975586,-0.463781 0.780837 -0.418570 -0.872832 -0.483705 0.064764 -0.151894 0.395378 0.905872, 52.101959 -69.622055 715.468323, 0.006984
1,382,1,0.970269,-0.975620 0.218374 0.021886 0.205380 0.943594 -0.259709 -0.077365 -0.248882 -0.965439, -6.069793 17.977114 744.208923, 0.007157
1,383,1,0.979004,-0.474787 -0.864131 -0.166898 0.872442 -0.487079 0.040002 -0.115859 -0.126617 0.985162, -91.521927 -2.845823 692.350403, 0.008532
1,384,1,0.975110,-0.868543 -0.319766 0.378658 -0.398305 0.905012 -0.149352 -0.294932 -0.280540 -0.913407, 44.110584 4.156128 736.921204, 0.009356
1,385,1,0.971219,0.789032 -0.593141 0.160038 -0.614186 -0.755521 0.227956 -0.014298 -0.278157 -0.960429, -24.342073 44.711273 733.090088, 0.007836
1,386,1,0.976074,-0.069398 -0.985844 -0.152629 -0.997460 0.071033 -0.005282 0.016049 0.151874 -0.988269, -25.909395 -36.494930 726.751160, 0.007791
1,447,1,0.969741,-0.751618 -0.624174 -0.213256 0.632278 -0.773877 0.036585 -0.187869 -0.107339 0.976311, -74.017876 -21.002411 688.358154, 0.008688
1,448,1,0.955649,-0.219602 0.935426 -0.277044 -0.964216 -0.251342 -0.084349 -0.148535 0.248607 0.957148, 54.304306 -49.311623 715.491943, 0.006802
1,449,1,0.966813,0.902184 -0.390637 -0.182939 0.393172 0.919158 -0.023746 0.177426 -0.050503 0.982837, 9.236501 78.227707 702.745239, 0.008933
1,462,1,0.971219,-0.910299 0.413393 -0.021483 0.408793 0.889578 -0.203814 -0.065144 -0.194314 -0.978774, 45.500164 -62.622391 744.534912, 0.007543
1,463,1,0.976074,0.063196 -0.913614 0.401641 -0.998001 -0.057715 0.025745 -0.000341 -0.402466 -0.915435, 32.031799 77.733452 750.710693, 0.007566
1,464,1,0.977051,0.825463 0.563425 -0.034102 0.559454 -0.808627 0.182026 0.074982 -0.169334 -0.982702, -82.111465 -4.410668 723.976379, 0.007552
1,590,1,0.690515,-0.823897 0.331015 -0.460025 -0.042606 -0.845583 -0.532141 -0.565136 -0.418829 0.710777, -80.191269 -40.183170 761.921448, 0.008303
1,592,1,0.700378,-0.358209 -0.702157 -0.615355 -0.827674 0.543798 -0.138703 0.432020 0.459629 -0.775951, 12.264097 11.563317 748.599426, 0.007706
1,593,1,0.754347,0.793334 -0.243217 0.558092 0.312708 -0.623747 -0.716347 0.522336 0.742823 -0.418783, -20.643930 11.442599 818.917053, 0.007129
1,594,1,0.842628,-0.983561 0.068328 -0.167148 -0.105200 -0.969160 0.222852 -0.146766 0.236772 0.960416, -0.692634 -12.343029 755.874817, 0.010902
1,595,1,0.640523,-0.444305 -0.207896 0.871420 0.893921 -0.167089 0.415915 0.059138 0.963774 0.260081, 30.859320 51.490681 738.792480, 0.006134
1,599,1,0.673565,0.669795 -0.723882 0.165438 0.715353 0.569305 -0.405168 0.199109 0.389726 0.899149, -40.888313 -54.766727 680.278809, 0.007721
1,610,1,0.856085,0.379793 0.722455 -0.577768 -0.907485 0.169764 -0.384254 -0.179522 0.670253 0.720093, -98.156181 -57.514229 769.155579, 0.007652
1,611,1,0.719057,0.560536 -0.114530 -0.820172 0.123644 -0.967715 0.219636 -0.818848 -0.224524 -0.528278, 85.487320 -37.177044 731.045593, 0.006909
1,613,1,0.791888,0.211259 -0.902069 0.376352 0.968432 0.245301 0.044343 -0.132320 0.355104 0.925415, -9.358566 86.760345 723.641113, 0.007781
1,614,1,0.666474,0.738305 0.262723 -0.621194 -0.541423 0.780086 -0.313572 0.402202 0.567840 0.718186, -66.126869 -38.975670 698.188171, 0.008088
1,615,1,0.783759,0.380089 -0.535795 0.753961 0.889183 -0.012828 -0.457373 0.254730 0.844251 0.471544, 66.570312 -26.294300 696.936218, 0.007461
1,617,1,0.979014,0.774985 -0.626520 0.082889 -0.624754 -0.779283 -0.048994 0.095290 -0.013815 -0.995354, 39.019428 78.633278 742.556885, 0.006590
1,618,1,0.972194,-0.977445 0.193737 0.084062 0.169176 0.956556 -0.237444 -0.126412 -0.217867 -0.967757, 8.568510 58.787464 741.955261, 0.007059
1,619,1,0.976086,-0.981595 0.045963 -0.185362 -0.068147 -0.991009 0.115139 -0.178404 0.125652 0.975901, -49.138638 79.197334 719.315552, 0.007416
1,620,1,0.980487,0.777144 -0.621396 0.099565 -0.619914 -0.783139 -0.048984 0.108412 -0.023654 -0.993825, 38.634666 78.625069 740.384399, 0.007391
1,621,1,0.977051,0.483701 -0.874531 0.035052 0.872978 0.484940 0.052373 -0.062800 0.005267 0.998012, 86.069679 3.500089 732.375793, 0.006918
1,622,1,0.965853,0.013189 0.981528 -0.190865 -0.995952 -0.004078 -0.089797 -0.088916 0.191277 0.977500, -18.544775 -3.581298 687.225525, 0.006961
1,623,1,0.974121,0.879664 -0.474409 -0.033591 0.475090 0.873273 0.108094 -0.021946 -0.111045 0.993573, 13.056917 -9.056403 702.086121, 0.007541
1,624,1,0.972656,-0.801947 -0.466220 -0.373523 0.485855 -0.872812 0.046295 -0.347599 -0.144352 0.926465, 1.514397 22.179750 713.429504, 0.006660
1,625,1,0.964952,-0.757627 -0.639861 0.128759 -0.641805 0.766228 0.031307 -0.118691 -0.058919 -0.991181, -33.723095 19.802265 719.781555, 0.006809
1,626,1,0.971219,0.910835 -0.383336 0.153077 -0.387325 -0.921934 -0.004058 0.142682 -0.055594 -0.988206, -1.369700 -32.670315 725.616028, 0.006589
1,627,1,0.970215,-0.147110 0.957973 0.246264 0.989081 0.140249 0.045272 0.008831 0.250235 -0.968145, 29.512133 22.777756 742.178955, 0.008596
1,629,1,0.970731,-0.502771 -0.810877 0.299501 -0.862140 0.495530 -0.105660 -0.062735 -0.311334 -0.948228, -9.776160 -9.543332 717.097168, 0.010447
1,630,1,0.971719,0.978753 0.065350 0.194351 0.011292 -0.963592 0.267137 0.204732 -0.259266 -0.943857, 13.412582 2.974488 727.265564, 0.008362
1,631,1,0.974609,0.884873 0.345255 -0.312727 -0.388655 0.917262 -0.087046 0.256800 0.198568 0.945846, -20.850319 53.010082 702.633240, 0.007085
1,632,1,0.972669,-0.077590 -0.991287 -0.106440 0.996953 -0.078008 -0.000241 -0.008065 -0.106135 0.994319, -36.303066 -39.048519 713.341248, 0.007498
1,633,1,0.979014,0.048787 0.984777 -0.166835 0.998690 -0.045521 0.023350 0.015400 -0.167756 -0.985708, -5.053190 63.314041 740.226624, 0.006631
1,634,1,0.916056,-0.990933 -0.134282 0.004482 -0.132814 0.984050 0.118350 -0.020303 0.116681 -0.992962, 11.776992 -32.633736 726.146912, 0.006151
1,635,1,0.933138,0.472711 -0.877986 0.075393 -0.857400 -0.478005 -0.190726 0.203493 0.025516 -0.978744, 13.836001 28.130856 663.807007, 0.006572
1,636,1,0.900581,0.439167 0.898222 0.018158 0.898232 -0.439390 0.010780 0.017661 0.011576 -0.999777, -34.699078 6.785657 672.574707, 0.008868
1,637,1,0.960523,-0.250312 0.721385 0.645715 -0.293075 0.579197 -0.760682 -0.922741 -0.379651 0.066439, -3.501541 38.569092 736.423096, 0.008662
1,638,1,0.966385,-0.311031 0.916554 0.251374 0.945697 0.324749 -0.013959 -0.094428 0.233382 -0.967789, -57.853848 38.655323 636.919861, 0.006637
1,639,1,0.970269,-0.642904 0.719767 -0.261936 -0.735686 -0.675448 -0.050355 -0.213168 0.160330 0.963771, 1.586862 -68.638077 687.750977, 0.007251
1,640,1,0.974121,0.866490 -0.483270 0.125078 -0.481042 -0.875300 -0.049482 0.133394 -0.017292 -0.990912, 92.632828 43.147583 735.967957, 0.007176
1,641,1,0.971693,-0.027622 0.990109 0.137553 0.995353 0.014544 0.095187 0.092245 0.139543 -0.985910, -84.105354 68.302696 714.789001, 0.009417
1,642,1,0.979980,-0.847717 -0.509972 0.145961 -0.486958 0.857290 0.167110 -0.210352 0.070585 -0.975074, -16.202282 -100.886452 719.706238, 0.009877
1,659,1,0.696128,0.710601 0.702256 -0.043398 0.703592 -0.709449 0.040509 -0.002341 -0.059320 -0.998236, -18.183317 2.946657 710.261536, 0.007477
1,660,1,0.870442,-0.965504 -0.188499 0.179637 0.259196 -0.629855 0.732188 -0.024871 0.753492 0.656986, 5.526146 -12.425757 744.536377, 0.007155
1,667,1,0.952194,-0.980348 0.161837 0.112809 0.009988 0.611822 -0.790932 -0.197021 -0.774262 -0.601415, -9.215858 -48.652172 720.118591, 0.007008
1,668,1,0.965332,0.461599 -0.502095 0.731319 -0.885282 -0.313324 0.343662 0.056589 -0.806058 -0.589126, 46.468765 21.763046 728.026428, 0.006498
1,669,1,0.965837,0.540610 0.653993 -0.529182 0.838735 -0.370172 0.399370 0.065297 -0.659747 -0.748646, -41.965260 36.533249 723.194458, 0.007219
1,670,1,0.961444,0.442868 -0.523488 0.727893 -0.896381 -0.275925 0.346939 0.019225 -0.806118 -0.591443, -17.718763 73.764091 712.565308, 0.007129
1,671,1,0.970256,0.573629 0.662381 -0.481872 0.815471 -0.406376 0.412147 0.077177 -0.629372 -0.773262, -54.502132 -46.808384 717.750061, 0.007682
1,672,1,0.962472,-0.978905 0.182275 0.092306 0.044013 0.629302 -0.775913 -0.199519 -0.755483 -0.624050, 67.904320 -17.527216 729.647339, 0.010451
1,690,1,0.630135,0.975043 -0.190571 -0.113900 -0.184000 -0.406558 -0.894905 0.124235 0.893529 -0.431477, -38.274441 -20.881254 741.001343, 0.007254
1,692,1,0.624255,-0.223565 -0.696803 -0.681531 -0.970720 0.222210 0.091240 0.087867 0.681974 -0.726079, -3.420950 42.684288 635.149597, 0.006834
1,708,1,0.642195,0.251152 -0.684261 0.684623 -0.067028 0.693301 0.717524 -0.965624 -0.226097 0.128260, 62.581413 111.854408 794.666199, 0.007502
1,726,1,0.972181,-0.959756 0.251725 0.124508 0.205725 0.931989 -0.298453 -0.191168 -0.260827 -0.946268, 18.509521 57.363869 740.902771, 0.006550
1,727,1,0.976562,0.300734 -0.886946 0.350552 -0.953408 -0.288816 0.087171 0.023929 -0.360434 -0.932478, -59.649258 -4.914474 732.526611, 0.006939
1,728,1,0.980469,-0.656235 -0.753768 0.034484 -0.754284 0.656541 -0.003111 -0.020296 -0.028052 -0.999400, 32.525558 -41.365498 731.542603, 0.006476
1,109,23,0.631971,0.024212 -0.502351 0.864325 -0.249532 -0.840249 -0.481368 0.968064 -0.204022 -0.145697, -124.391922 14.601800 779.970581, 1.259621
1,134,23,0.782155,0.171198 0.960357 -0.220012 0.258304 0.171747 0.950674 0.950774 -0.219584 -0.218661, 146.891678 -40.152599 930.108765, 0.007278
1,136,23,0.648628,-0.513796 -0.804093 -0.299078 0.424664 0.064534 -0.903048 0.745435 -0.590991 0.308312, 66.138901 -128.994583 898.933228, 0.008765
1,140,23,0.641816,0.173426 -0.240047 -0.955144 -0.145080 0.953033 -0.265858 0.974102 0.184679 0.130455, 132.417343 48.884270 748.236816, 0.009162
1,165,23,0.630049,-0.337900 0.937438 0.083866 0.925856 0.315060 0.208633 0.169158 0.148145 -0.974391, -69.081940 55.042187 711.497803, 0.009842
1,218,23,0.715703,0.126143 0.991992 0.006367 0.282296 -0.042048 0.958406 0.950998 -0.119099 -0.285339, -119.240700 8.955270 794.964294, 0.007389
1,268,23,0.602303,-0.461322 -0.829737 -0.314194 -0.590699 0.551467 -0.589032 0.662009 -0.086139 -0.744529, -77.562393 -7.872428 776.347290, 0.008266
1,288,23,0.752368,-0.042494 -0.809105 0.586126 -0.012787 -0.586168 -0.810089 0.999015 -0.041919 0.014562, -133.446640 -0.818218 773.801331, 0.008239
1,297,23,0.699711,0.550133 -0.586695 -0.594258 0.740971 0.671130 0.023363 0.385118 -0.453181 0.803935, 34.374641 -20.556166 504.225006, 0.010795
1,298,23,0.851484,-0.924692 -0.248218 0.288674 0.087368 -0.876354 -0.473678 0.370556 -0.412785 0.832044, -0.903871 42.659351 455.374207, 0.010046
1,305,23,0.649751,-0.685360 0.601980 0.409759 -0.440914 -0.790870 0.424404 0.579549 0.110201 0.807452, 35.101555 -25.914530 477.816528, 0.008410
1,306,23,0.743270,-0.818962 -0.486412 0.304475 0.141869 -0.685731 -0.713895 0.556035 -0.541457 0.630594, -60.598564 37.898598 621.859802, 0.008799
1,307,23,0.796716,-0.733293 0.564071 0.379612 -0.399725 -0.809302 0.430407 0.550001 0.163874 0.818928, -3.438219 -48.650650 451.457703, 0.009653
1,308,23,0.935314,-0.670403 0.686775 0.280892 -0.497395 -0.696867 0.516696 0.550598 0.206680 0.808780, 11.534383 9.668925 641.739563, 0.012067
1,309,23,0.917374,0.335974 -0.656935 -0.674950 0.885824 0.463900 -0.010576 0.320057 -0.594334 0.737787, -18.480503 12.817592 716.028748, 0.009887
1,310,23,0.945155,-0.924980 -0.282598 0.254068 0.107048 -0.835263 -0.539329 0.364627 -0.471671 0.802853, -3.962458 -11.699663 618.324097, 0.008462
1,312,23,0.930308,-0.336935 -0.527076 -0.780170 0.224123 0.759903 -0.610177 0.914464 -0.380444 -0.137908, 2.668649 -3.003400 730.040161, 0.008048
1,313,23,0.930796,-0.316072 -0.300569 0.899865 -0.163437 -0.917059 -0.363719 0.934552 -0.262033 0.240732, 0.643685 10.275430 707.547241, 0.007290
1,314,23,0.910286,-0.045822 0.293152 0.954967 -0.683443 -0.706419 0.184060 0.728564 -0.644232 0.232723, 11.156782 -18.018991 708.288757, 0.008709
1,315,23,0.952172,0.556326 0.520251 -0.647950 0.465891 0.450391 0.761638 0.688075 -0.725594 0.008184, 10.214147 25.229414 724.948730, 0.007804
1,316,23,0.947013,-0.281921 -0.903748 -0.322119 0.092839 0.308465 -0.946694 0.954935 -0.296799 -0.003059, -28.300728 2.638971 736.059570, 0.007114
1,317,23,0.958690,-0.175261 0.939351 0.294794 -0.046930 -0.307060 0.950532 0.983403 0.152757 0.097900, 0.114983 44.688492 679.006287, 0.008055
1,344,23,0.833236,0.128028 -0.505374 0.853350 -0.851642 -0.496960 -0.166541 0.508246 -0.705427 -0.494023, 158.536194 -64.015877 923.844727, 0.008315
1,409,23,0.727274,0.701318 -0.396339 0.592510 -0.612210 -0.760674 0.215809 0.365174 -0.514092 -0.776117, -25.595303 -117.892548 899.553406, 0.007322
1,410,23,0.712976,0.007419 -0.759408 0.650573 -0.575313 -0.535374 -0.618376 0.817900 -0.369695 -0.440869, 126.474022 42.693691 964.634094, 0.007600
1,499,23,0.690193,-0.718366 0.580624 0.383178 -0.425735 -0.802546 0.417935 0.550181 0.137098 0.823714, 11.498540 -21.140968 454.720062, 0.007347
1,523,23,0.660066,0.234738 0.289971 -0.927801 0.274322 0.895913 0.349409 0.932548 -0.336536 0.130759, 9.929852 1.996764 810.098694, 0.009474
1,540,23,0.716243,-0.489249 -0.844028 0.219662 -0.400008 -0.006651 -0.916488 0.775003 -0.536257 -0.334364, 30.706127 -91.848824 884.358337, 0.006587
1,586,23,0.755854,-0.237222 0.409307 0.881019 -0.109685 -0.912392 0.394348 0.965244 -0.003086 0.261334, 138.956436 -32.740288 792.639832, 0.007661
1,594,23,0.652633,0.007429 -0.651884 -0.758282 0.206867 0.742901 -0.636635 0.978341 -0.152134 0.140372, 61.209808 -114.731789 826.675659, 0.010902
1,600,23,0.648568,-0.210485 0.780321 0.588893 0.138067 -0.572622 0.808110 0.967798 0.251402 0.012791, -149.997040 -94.284119 871.751160, 0.007341
1,607,23,0.843962,-0.651735 -0.618424 -0.439083 -0.220166 0.708256 -0.670746 0.725789 -0.340477 -0.597751, -3.903151 -3.038279 543.964600, 0.008155
1,609,23,0.804133,-0.255014 0.930026 -0.264612 0.164943 0.311489 0.935825 0.952765 0.195003 -0.232835, 1.699219 8.807081 620.426880, 0.007925
1,644,23,0.631137,0.866325 0.055225 -0.496418 0.433868 0.409206 0.802689 0.247466 -0.910769 0.330544, 68.190910 196.279953 1247.682373, 0.007172
1,725,23,0.647915,-0.063452 0.946045 0.317761 -0.011184 -0.319056 0.947670 0.997922 0.056578 0.030825, 3.964165 39.838802 684.049194, 0.007549
1,167,10,0.676229,0.991332 -0.107193 -0.075962 0.115905 0.985802 0.121492 0.061860 -0.129243 0.989682, 60.920048 -14.091045 632.024170, 1.256929
1,169,10,0.657934,0.856031 0.488077 -0.170268 -0.463685 0.870610 0.164422 0.228487 -0.061799 0.971583, -55.863197 -55.195370 744.744690, 0.008964
1,257,10,0.673292,-0.456153 -0.321669 0.829731 -0.868762 0.362986 -0.336889 -0.192814 -0.874511 -0.445031, 10.125527 12.007859 791.808716, 0.008801
