scene_id,im_id,obj_id,score,R,t,time
1,78,9,0.064684,0.495575 -0.542161 0.678577 0.857419 0.180611 -0.481884 0.138700 0.820634 0.554366, -30.799603 -125.809509 742.855408, 0.202948
1,78,11,0.052591,0.471031 0.649865 -0.596495 -0.614531 0.726865 0.306626 0.632837 0.222134 0.741737, 12.454115 -24.744619 755.761353, 0.202948
1,78,13,0.078336,-0.677729 -0.643919 0.355038 0.577171 -0.765011 -0.285714 0.455584 0.011281 0.890121, -18.796423 -132.504089 763.289124, 0.202948
1,78,15,0.741421,-0.708262 -0.551355 0.440877 0.694499 -0.432161 0.575246 -0.126635 0.713614 0.688998, 29.533875 128.213165 745.775879, 0.202948
1,78,15,0.513379,0.923191 0.244097 -0.296876 -0.303549 0.936861 -0.173638 0.235747 0.250418 0.938996, -121.858757 16.810789 693.179504, 0.202948
1,78,15,0.218468,-0.805446 0.311550 -0.504176 -0.588462 -0.319210 0.742844 0.070495 0.895009 0.440442, 51.631008 143.554306 856.241211, 0.202948
1,78,15,0.165811,0.338891 0.438253 -0.832519 -0.904058 -0.093269 -0.417110 -0.260447 0.894000 0.364598, -35.125736 -144.828888 823.464539, 0.202948
1,78,15,0.051302,0.973471 -0.216634 0.073648 0.228379 0.939696 -0.254586 -0.014054 0.264651 0.964242, 106.560783 -131.775757 801.373779, 0.202948
1,78,16,0.169595,-0.179433 0.842067 0.508652 -0.891488 -0.357817 0.277879 0.415997 -0.403596 0.814896, 148.550659 -24.273100 758.624878, 0.202948
1,78,16,0.145538,-0.108649 -0.934476 -0.339042 0.953344 -0.001316 -0.301882 0.281656 -0.356023 0.891021, -5.384280 -137.808838 809.919006, 0.202948
1,78,16,0.094496,0.041769 0.687452 -0.725027 -0.796295 0.461198 0.391421 0.603465 0.560986 0.566679, 42.715370 152.654770 851.250549, 0.202948
1,78,16,0.058029,0.159278 -0.825573 -0.541350 0.941795 0.291510 -0.167462 0.296061 -0.483167 0.823952, -24.022724 -154.814697 867.968262, 0.202948
1,78,18,0.267309,0.737210 -0.622189 0.263443 0.672772 0.639928 -0.371308 0.062439 0.450969 0.890353, -26.755033 -130.020370 769.290527, 0.202948
1,78,18,0.103982,0.944040 0.125446 -0.305045 -0.086113 0.986514 0.139193 0.318392 -0.105135 0.942111, -122.635567 15.892085 686.563049, 0.202948
1,78,18,0.079918,-0.846113 0.178143 -0.502352 -0.532571 -0.244614 0.810267 0.021461 0.953115 0.301845, 46.745697 132.032288 788.906860, 0.202948
1,78,19,0.206382,0.223354 0.140885 0.964502 0.967487 0.088424 -0.236962 -0.118669 0.986069 -0.116555, -100.811302 89.109779 737.299744, 0.202948
1,78,19,0.056170,-0.936157 -0.096374 0.338116 0.334102 0.055612 0.940895 -0.109481 0.993790 -0.019863, -100.711929 91.901497 713.051086, 0.202948
1,78,21,0.974157,0.498255 0.847281 -0.184004 -0.852732 0.517259 0.072746 0.156813 0.120660 0.980230, -82.447632 9.254271 685.025146, 0.202948
1,78,21,0.957540,-0.850254 0.370176 0.374217 -0.491064 -0.813832 -0.310699 0.189537 -0.447938 0.873744, -32.997932 87.274925 723.885742, 0.202948
1,78,21,0.949755,0.875616 0.477346 0.073732 -0.482536 0.871253 0.089878 -0.021336 -0.114277 0.993220, 84.844589 29.562555 734.260559, 0.202948
1,78,21,0.943126,0.751326 -0.321688 -0.576218 0.659878 0.355126 0.662152 -0.008376 -0.877726 0.479090, 16.392027 -28.253057 719.399292, 0.202948
1,78,21,0.936324,0.494070 -0.622655 -0.606791 0.864172 0.428286 0.264154 0.095403 -0.654882 0.749685, 31.492151 -67.215744 710.482178, 0.202948
1,78,28,0.056535,0.507692 -0.459670 0.728665 0.829455 0.489450 -0.269153 -0.232923 0.741042 0.629765, 243.073196 167.719040 1130.857056, 0.202948
1,79,1,0.094624,-0.409380 0.126818 0.903507 0.835998 0.448748 0.315805 -0.365397 0.884614 -0.289728, -59.432262 113.202782 724.515137, 0.198385
1,79,2,0.164582,0.658015 0.445411 0.607145 -0.111526 0.855051 -0.506409 -0.744700 0.265512 0.612311, -63.948124 118.039604 750.426880, 0.198385
1,79,3,0.876614,0.133751 0.663895 -0.735767 -0.990495 0.113594 -0.077559 0.032088 0.739148 0.672779, -154.962143 -24.998823 740.846497, 0.198385
1,79,3,0.846168,0.079595 -0.877648 0.472650 0.992160 0.115581 0.047537 -0.096350 0.465161 0.879967, 146.071945 56.683376 745.477905, 0.198385
1,79,3,0.586824,-0.280773 -0.247751 -0.927246 0.363391 0.866742 -0.341621 0.888321 -0.432871 -0.153328, 47.646633 -114.585777 776.775208, 0.198385
1,79,5,0.250887,-0.834460 -0.550591 0.022948 0.547292 -0.832889 -0.082263 0.064407 -0.056086 0.996346, -38.699348 -122.617607 763.084839, 0.198385
1,79,5,0.109575,-0.788242 0.562421 -0.249714 -0.590072 -0.805959 0.047379 -0.174612 0.184696 0.967160, -34.608826 -122.213753 772.945435, 0.198385
1,79,5,0.072995,-0.914061 -0.403587 0.040135 0.398039 -0.911659 -0.102191 0.077833 -0.077434 0.993955, -51.360916 -91.967125 727.235168, 0.198385
1,79,5,0.065726,-0.773891 -0.628233 0.080105 0.618981 -0.777057 -0.114213 0.133999 -0.038805 0.990221, -55.877560 -107.161194 754.374329, 0.198385
1,79,6,0.626755,-0.102026 0.300683 -0.948251 -0.967209 -0.252856 0.023887 -0.232588 0.919594 0.316621, -11.276752 -129.558273 789.702271, 0.198385
1,79,6,0.083876,-0.723548 -0.452606 0.521178 -0.684121 0.570782 -0.454077 -0.091961 -0.685095 -0.722625, 165.327362 -119.870186 801.477539, 0.198385
1,79,6,0.067630,0.125732 0.339255 -0.932254 -0.961260 -0.190690 -0.199038 -0.245296 0.921164 0.302136, -28.821688 -118.490509 737.446777, 0.198385
1,79,6,0.061416,0.447890 -0.550487 0.704527 -0.863869 -0.063308 0.499723 -0.230489 -0.832440 -0.503903, 139.263412 -108.420731 718.536377, 0.198385
1,79,13,0.067578,0.454457 -0.711643 -0.535754 0.613111 0.686211 -0.391419 0.646191 -0.150594 0.748170, -145.540909 -81.614998 695.899475, 0.198385
1,79,13,0.050014,-0.381415 -0.906152 0.182789 0.912640 -0.337679 0.230351 -0.147009 0.254680 0.955786, -53.749981 139.446381 815.947937, 0.198385
1,79,14,0.590259,-0.481090 -0.802991 0.351793 0.848493 -0.325572 0.417207 -0.220479 0.499208 0.837962, -87.691147 137.247330 845.025452, 0.198385
1,79,15,0.280034,-0.383842 -0.161158 -0.909227 -0.914404 -0.070760 0.398570 -0.128570 0.984389 -0.120203, -46.686005 146.626694 870.638733, 0.198385
1,79,18,0.785764,0.210775 0.655061 -0.725582 -0.977431 0.130397 -0.166211 -0.014265 0.744239 0.667761, -154.847458 -24.827070 747.181030, 0.198385
1,79,18,0.135080,0.925003 -0.358915 0.124694 0.377073 0.907508 -0.185056 -0.046742 0.218196 0.974785, 53.362389 -117.023048 746.903870, 0.198385
1,79,20,0.138227,-0.899108 -0.241687 -0.364955 -0.417380 0.222115 0.881169 -0.131905 0.944591 -0.300581, -66.888184 135.507690 823.021484, 0.198385
1,79,21,0.955162,0.704148 -0.674451 -0.222015 0.668167 0.735189 -0.114230 0.240266 -0.067909 0.968329, 31.537045 -70.438766 697.157654, 0.198385
1,79,21,0.953658,-0.098185 -0.928991 -0.356840 0.995098 -0.095919 -0.024089 -0.011849 -0.357455 0.933855, -68.819832 67.797119 727.031250, 0.198385
1,79,21,0.949267,0.974038 0.181491 -0.135321 -0.123115 0.926285 0.356145 0.189982 -0.330239 0.924580, -56.375683 -62.835506 705.554382, 0.198385
1,79,21,0.904569,-0.949191 -0.159518 -0.271276 0.311252 -0.603137 -0.734403 -0.046466 -0.781524 0.622143, 11.854439 33.810665 718.933899, 0.198385
1,79,21,0.855023,-0.987233 0.084515 0.135010 -0.159281 -0.522683 -0.837516 -0.000215 -0.848328 0.529471, 43.591518 67.612061 710.147766, 0.198385
1,79,22,0.061353,-0.457459 -0.718535 0.523868 0.876438 -0.463897 0.129056 0.150289 0.518176 0.841966, -62.904739 -109.621834 785.590393, 0.198385
1,79,23,0.490485,-0.927404 0.210742 0.309047 0.372511 0.595465 0.711799 -0.034021 0.775248 -0.630740, 13.703968 -163.381088 1044.847656, 0.198385
1,80,2,0.056915,0.238506 0.949850 -0.202239 -0.969799 0.222011 -0.101000 -0.051035 0.220220 0.974114, -70.150627 -141.085983 868.354797, 0.210248
1,80,3,0.844445,0.316390 -0.927918 0.197142 0.948281 0.314997 -0.039239 -0.025689 0.199361 0.979589, -111.190628 98.734222 628.858948, 0.210248
1,80,3,0.842780,-0.808876 -0.508262 -0.295618 0.499259 -0.859276 0.111287 -0.310580 -0.057572 0.948802, -106.291229 -124.989044 727.602600, 0.210248
1,80,3,0.810735,-0.974523 -0.180876 0.132623 0.148514 -0.963495 -0.222758 0.168074 -0.197386 0.965811, 75.942543 102.302910 734.735596, 0.210248
1,80,3,0.620377,0.981954 -0.160516 0.100004 0.181938 0.946122 -0.267866 -0.051619 0.281227 0.958252, 83.428299 -105.829773 701.654114, 0.210248
1,80,3,0.532140,-0.794035 0.567138 -0.218774 -0.607869 -0.739802 0.288424 0.001727 0.362005 0.932174, -114.326447 96.559998 689.641907, 0.210248
1,80,3,0.125849,-0.929209 -0.369475 0.007654 0.337428 -0.856695 -0.390148 0.150707 -0.359946 0.920720, 73.539459 90.117661 705.304871, 0.210248
1,80,6,0.170358,0.938123 -0.311841 -0.150599 -0.259430 -0.344789 -0.902118 0.229392 0.885367 -0.404356, -155.838425 65.247375 739.416504, 0.210248
1,80,6,0.074316,0.005786 0.721486 -0.692404 -0.997394 -0.045628 -0.055878 -0.071908 0.690924 0.719343, -91.979523 -12.907479 787.135376, 0.210248
1,80,12,0.054922,0.963703 -0.013952 0.266611 0.244049 0.450919 -0.858552 -0.108242 0.892456 0.437957, 83.832741 -98.628838 685.806274, 0.210248
1,80,13,0.066297,0.201373 -0.958699 0.200858 0.926712 0.120052 -0.356078 0.317258 0.257843 0.912614, -113.685448 -123.868179 747.749268, 0.210248
1,80,15,0.259150,0.882861 -0.399422 0.247020 0.466713 0.687610 -0.556212 0.052310 0.606345 0.793479, -91.571838 -114.740791 654.826416, 0.210248
1,80,15,0.054770,0.976627 -0.072793 0.202242 0.180344 0.789440 -0.586738 -0.116947 0.609497 0.784116, 79.008911 -104.201630 680.345093, 0.210248
1,80,16,0.591168,-0.121607 0.467591 -0.875540 -0.949916 0.201003 0.239285 0.287873 0.860788 0.419729, -118.069527 95.557625 613.128845, 0.210248
1,80,16,0.216172,0.451658 -0.652503 -0.608477 0.609877 0.723580 -0.323238 0.651196 -0.225103 0.724757, -126.737770 -129.312012 775.039734, 0.210248
1,80,18,0.342802,-0.642042 -0.117332 -0.757638 -0.537153 -0.636275 0.553734 -0.547037 0.762487 0.345490, -97.010208 -105.052780 639.803223, 0.210248
1,80,18,0.078137,-0.202554 -0.859236 0.469772 0.966803 -0.099158 0.235497 -0.155766 0.501878 0.850797, -106.363731 92.730316 633.248596, 0.210248
1,80,20,0.639473,-0.258624 0.943568 -0.206865 -0.935204 -0.298200 -0.190975 -0.241885 0.144070 0.959550, 73.790092 -101.450096 676.844299, 0.210248
1,80,20,0.081238,0.726440 -0.590766 0.351113 0.683811 0.672269 -0.283650 -0.068472 0.446149 0.892335, 88.316208 -109.000084 738.867859, 0.210248
1,80,21,0.977101,-0.973179 -0.006488 0.229956 -0.119441 -0.840062 -0.529178 0.196611 -0.542451 0.816756, 47.886269 67.504852 684.209045, 0.210248
1,80,21,0.976562,-0.530934 -0.401558 -0.746231 0.809878 0.018734 -0.586299 0.249413 -0.915642 0.315266, 84.958969 -11.335043 739.025391, 0.210248
1,80,21,0.930523,-0.818044 0.572591 0.054256 -0.574827 -0.810741 -0.110781 -0.019444 -0.121812 0.992363, -22.027283 -84.395943 720.024963, 0.210248
1,80,21,0.906239,0.080938 0.512903 0.854623 -0.996285 0.066924 0.054190 -0.029401 -0.855834 0.516414, -36.867935 8.501524 697.038208, 0.210248
1,80,21,0.869519,0.236150 0.749695 0.618215 -0.968805 0.132431 0.209475 0.075172 -0.648397 0.757582, -89.548203 11.014514 687.564087, 0.210248
1,80,21,0.083978,-0.941790 -0.322649 -0.094499 0.332367 -0.851172 -0.406248 0.050640 -0.414008 0.908863, 77.531952 100.871849 721.947815, 0.210248
1,80,28,0.079861,-0.381965 -0.869378 0.313504 -0.852186 0.462588 0.244523 -0.357606 -0.173765 -0.917564, -52.816795 -117.712349 742.886841, 0.210248
1,81,3,0.897688,0.660321 -0.481595 0.576232 0.739706 0.549573 -0.388336 -0.129661 0.682669 0.719133, 156.569443 -26.043287 760.654785, 0.191144
1,81,3,0.789276,-0.312923 0.904986 -0.288235 -0.949024 -0.310024 0.056912 -0.037855 0.291351 0.955867, -156.359406 22.623775 825.098816, 0.191144
1,81,4,0.944052,0.291086 0.641586 0.709674 -0.734880 -0.325006 0.595249 0.612552 -0.694794 0.376884, 49.773121 -101.708099 763.095581, 0.191144
1,81,9,0.209882,0.372977 0.798545 -0.472456 -0.926656 0.294870 -0.233152 -0.046869 0.524765 0.849956, -146.996582 22.563654 819.444397, 0.191144
1,81,9,0.095676,0.375718 -0.518107 0.768376 0.926624 0.222830 -0.302845 -0.014311 0.825779 0.563812, -149.117050 25.716852 772.740845, 0.191144
1,81,12,0.548950,0.247835 0.282519 -0.926694 -0.964994 -0.012745 -0.261963 -0.085820 0.959177 0.269471, -151.660049 23.513899 834.412598, 0.191144
1,81,12,0.052587,-0.007908 -0.142065 -0.989826 -0.916825 -0.394145 0.063895 -0.399212 0.908002 -0.127132, -36.206543 -125.351784 770.901306, 0.191144
1,81,13,0.194732,-0.653448 0.721316 -0.229587 -0.742309 -0.670013 0.007707 -0.148267 0.175461 0.973258, -32.705666 -130.383881 779.102234, 0.191144
1,81,14,0.093539,-0.846303 0.366979 -0.386131 -0.508124 -0.338487 0.791983 0.159940 0.866460 0.472934, -34.553749 -142.037216 841.724304, 0.191144
1,81,15,0.053710,0.178247 -0.012250 -0.983910 -0.967785 -0.182885 -0.173049 -0.177823 0.983058 -0.044454, -31.521492 -143.171158 843.723206, 0.191144
1,81,16,0.604507,0.890991 -0.276593 -0.360043 0.410406 0.829799 0.378155 0.194169 -0.484697 0.852859, 157.665024 -24.614395 756.711853, 0.191144
1,81,16,0.091393,-0.565079 0.760057 0.320935 -0.809184 -0.434681 -0.395314 -0.160957 -0.483079 0.860655, -28.253643 -140.630905 837.250061, 0.191144
1,81,16,0.052382,-0.431051 0.899218 0.074842 -0.902327 -0.429648 -0.034764 0.000895 -0.082517 0.996589, -22.942217 -130.363052 789.175110, 0.191144
1,81,17,0.092224,-0.978895 -0.191631 -0.071006 0.118863 -0.816516 0.564955 -0.166240 0.544592 0.822061, -53.209641 -147.442810 899.565430, 0.191144
1,81,18,0.180713,-0.230384 0.789857 -0.568375 -0.972387 -0.209214 0.103405 -0.037237 0.576503 0.816246, -154.093674 22.960287 836.600891, 0.191144
1,81,18,0.076960,0.324957 0.702145 -0.633558 -0.828977 -0.110963 -0.548165 -0.455193 0.703335 0.546004, -25.739019 -124.231895 744.580933, 0.191144
1,81,21,0.956156,-0.482176 -0.564744 -0.669753 0.874686 -0.267314 -0.404311 0.049298 -0.780773 0.622867, -1.331285 23.392017 713.547119, 0.191144
1,81,21,0.954612,-0.000016 0.941536 0.336912 -0.973839 -0.076575 0.213950 0.227241 -0.328095 0.916905, 63.723274 71.819382 703.634644, 0.191144
1,81,21,0.914992,0.979440 -0.030284 -0.199448 0.162302 0.705468 0.689908 0.119811 -0.708094 0.695879, -46.902702 -1.530360 704.530640, 0.191144
1,81,21,0.893356,0.726204 -0.445530 -0.523575 0.687463 0.465295 0.557581 -0.004802 -0.764856 0.644184, 47.195297 -28.752142 728.339417, 0.191144
1,81,21,0.126329,-0.378773 -0.114635 -0.918363 0.909595 0.137002 -0.392258 0.170784 -0.983915 0.052379, 12.340035 -12.922036 713.756714, 0.191144
1,81,25,0.966797,0.143800 0.909736 -0.389490 -0.987868 0.108642 -0.110965 -0.058634 0.400722 0.914322, -8.376645 -59.839272 726.212280, 0.191144
1,81,26,0.813339,-0.779690 0.032106 0.625342 0.589295 0.375260 0.715480 -0.211694 0.926364 -0.311506, -35.250072 69.837341 510.528381, 0.191144
1,81,28,0.116777,-0.347696 0.937377 -0.020787 0.928374 0.341083 -0.147591 -0.131258 -0.070615 -0.988830, 258.508575 180.234055 1205.571777, 0.191144
1,81,28,0.059065,-0.698901 -0.714584 -0.030117 0.698338 -0.690894 0.187055 -0.154474 0.109701 0.981888, -148.230011 -19.186905 781.826416, 0.191144
1,82,1,0.050821,0.524468 0.032917 -0.850793 -0.851149 0.045932 -0.522911 0.021866 0.998402 0.052107, -58.402893 107.035767 692.451965, 0.232231
1,82,2,0.133945,0.478010 -0.519204 -0.708473 -0.840415 -0.504850 -0.197053 -0.255362 0.689605 -0.677669, 18.139557 -93.866196 699.487244, 0.232231
1,82,3,0.869546,-0.620626 0.679829 -0.390713 -0.610960 -0.106938 0.784406 0.491480 0.725532 0.481716, -152.176392 -25.659998 741.910583, 0.232231
1,82,3,0.822415,-0.268630 -0.757147 0.595455 0.963070 -0.199397 0.180932 -0.018260 0.622068 0.782750, 150.330048 54.686451 713.516541, 0.232231
1,82,3,0.697197,0.979751 -0.103595 0.171338 0.134742 -0.291828 -0.946932 0.148098 0.950844 -0.271960, 51.975487 -135.930954 828.293762, 0.232231
1,82,3,0.122382,0.911655 0.410684 0.014982 -0.396541 0.888661 -0.230298 -0.107893 0.204011 0.973005, 135.308807 -71.719612 751.065125, 0.232231
1,82,3,0.081112,-0.419891 -0.885566 0.198655 0.900761 -0.433403 -0.028117 0.110997 0.167135 0.979666, 141.267532 66.390518 657.052368, 0.232231
1,82,4,0.923556,-0.059081 0.420397 0.905415 -0.867465 -0.470443 0.161828 0.493978 -0.775855 0.392474, 63.809277 100.027901 760.754089, 0.232231
1,82,4,0.681317,0.777398 -0.625037 0.070577 0.623527 0.750975 -0.217371 0.082864 0.212990 0.973534, -15.850904 -6.292769 671.629578, 0.232231
1,82,4,0.183222,0.825235 -0.556026 -0.099112 0.554215 0.831016 -0.047510 0.108780 -0.015722 0.993941, -35.395523 -12.578223 725.067139, 0.232231
1,82,9,0.052245,0.971958 0.094369 -0.215386 -0.156092 -0.426135 -0.891091 -0.175875 0.899724 -0.399456, 42.032688 -111.288422 677.415894, 0.232231
1,82,12,0.121440,0.935454 0.052430 -0.349537 -0.286854 -0.465144 -0.837470 -0.206494 0.883681 -0.420082, 44.866070 -115.124069 715.872864, 0.232231
1,82,12,0.094490,-0.992652 0.116022 0.034375 -0.035174 -0.548462 0.835436 0.115782 0.828088 0.548512, 132.003647 63.022896 668.968689, 0.232231
1,82,12,0.058924,0.849699 0.170871 0.498813 0.456323 0.235651 -0.858043 -0.264161 0.956698 0.122260, 136.967514 54.131008 675.993958, 0.232231
1,82,13,0.240870,-0.438256 0.859803 -0.262051 -0.676017 -0.123147 0.726523 0.592396 0.495554 0.635211, 50.095425 -134.092026 793.011719, 0.232231
1,82,13,0.056909,-0.941199 0.097185 0.323572 0.071820 -0.878289 0.472704 0.330129 0.468148 0.819666, -77.174385 136.947678 816.922241, 0.232231
1,82,13,0.052717,0.920959 -0.321701 0.219870 0.375069 0.884832 -0.276397 -0.105631 0.337017 0.935554, 114.980667 -94.779930 736.063232, 0.232231
1,82,14,0.612831,-0.712201 0.189553 -0.675899 -0.697587 -0.083611 0.711605 0.078374 0.978304 0.191777, -69.039429 142.780075 841.784241, 0.232231
1,82,16,0.206098,-0.902651 0.383752 0.194823 -0.192276 -0.764580 0.615181 0.385035 0.517833 0.763935, -153.407791 -27.404678 718.655457, 0.232231
1,82,16,0.099584,-0.337069 0.879311 0.336447 -0.776195 -0.461790 0.429267 0.532828 -0.116456 0.838172, 55.969807 -147.943909 821.904053, 0.232231
1,82,18,0.171109,-0.116568 -0.786999 0.605842 0.991904 -0.061302 0.111216 -0.050387 0.613901 0.787773, 148.253906 54.485607 743.408569, 0.232231
1,82,18,0.145100,0.993040 0.105459 -0.052433 -0.079279 0.269329 -0.959780 -0.087095 0.957257 0.275815, 46.281479 -118.157639 737.319031, 0.232231
1,82,19,0.099546,0.231070 -0.823908 0.517477 0.972922 0.192667 -0.127683 0.005498 0.532968 0.846117, -47.595680 120.004333 761.485901, 0.232231
1,82,19,0.059418,0.756474 0.180380 -0.628658 -0.584674 0.617270 -0.526435 0.293094 0.765794 0.572412, -24.167595 18.560717 752.146790, 0.232231
1,82,19,0.056972,0.263451 0.433279 -0.861895 -0.932964 0.341628 -0.113436 0.245299 0.834002 0.494236, -72.881012 122.695999 768.125366, 0.232231
1,82,21,0.934633,-0.451814 -0.475468 -0.754847 0.891521 -0.209845 -0.401441 0.032472 -0.854339 0.518701, 26.453880 -40.810604 702.792114, 0.232231
1,82,21,0.911619,0.970178 -0.011974 -0.242096 0.080658 0.957809 0.275856 0.228579 -0.287157 0.930211, -88.413124 24.647999 687.778992, 0.232231
1,82,21,0.885796,-0.702460 0.567200 0.429924 -0.705846 -0.632664 -0.318619 0.091277 -0.527277 0.844777, -15.520669 -7.320193 680.083435, 0.232231
1,82,21,0.782201,-0.999331 0.034889 0.010993 -0.027655 -0.523882 -0.851342 -0.023943 -0.851076 0.524496, -4.639810 52.285065 687.501648, 0.232231
1,82,24,0.442117,0.882305 -0.109487 0.457766 0.462893 0.377997 -0.801779 -0.085250 0.919310 0.384189, 16.083984 -96.964737 715.572754, 0.232231
1,82,25,0.968262,-0.879517 -0.064276 -0.471507 -0.475424 0.161459 0.864814 0.020542 0.984784 -0.172564, 54.639839 28.020796 724.043518, 0.232231
1,82,26,0.920427,0.656423 0.488491 0.574878 0.752623 -0.371894 -0.543372 -0.051639 0.789348 -0.611770, -39.186352 -66.742935 587.632874, 0.232231
1,82,26,0.076533,-0.557446 -0.352648 -0.751594 -0.773123 -0.109411 0.624748 -0.302549 0.929338 -0.211649, 19.458042 -103.618797 766.996338, 0.232231
1,82,28,0.264777,-0.136839 -0.985776 0.097580 -0.990570 0.135493 -0.020316 0.006805 -0.099440 -0.995020, 19.283730 -76.622353 605.377563, 0.232231
1,82,28,0.068558,-0.804258 0.516861 -0.293298 0.573812 0.803805 -0.156963 0.154626 -0.294537 -0.943048, 34.299767 -134.593964 1084.382568, 0.232231
1,83,2,0.052689,-0.654365 -0.125036 -0.745770 -0.717506 -0.208692 0.664554 -0.238730 0.969955 0.046847, -78.157555 -121.129585 828.689392, 0.245072
1,83,3,0.773707,0.607381 0.776113 -0.169519 -0.780836 0.543973 -0.307226 -0.146228 0.318970 0.936416, 93.977051 -103.313286 723.424622, 0.245072
1,83,3,0.462961,-0.842153 -0.179408 0.508519 0.511667 0.031821 0.858594 -0.170220 0.983260 0.064999, -135.735565 118.890877 758.446655, 0.245072
1,83,3,0.299927,0.276744 -0.387742 0.879244 0.945219 -0.055008 -0.321768 0.173128 0.920125 0.351278, -122.066345 -120.851990 799.029907, 0.245072
1,83,3,0.130449,-0.856396 0.339077 -0.389376 -0.504401 -0.388321 0.771224 0.110302 0.856874 0.503587, 95.805473 124.501717 813.005066, 0.245072
