scene_id,im_id,obj_id,score,R,t,time
1,385,25,0.9736328125,-0.5357179641723633 -0.8440916538238525 0.02270691655576229 0.8173291087150574 -0.5251116752624512 -0.2371303290128708 0.2120833843946457 -0.1084759533405304 0.9712124466896057,-63.60637283325195 -5.613475322723389 692.8739624023438,0.006425280982512
1,386,25,0.9653487205505372,-0.4843197166919708 0.8677083849906921 -0.11187845468521118 -0.8390823602676392 -0.42447274923324585 0.3402407169342041 0.24774034321308136 0.25866052508354187 0.9336591958999634,37.44517517089844 -46.39318084716797 708.3856201171875,0.0073190029943361
1,387,25,0.7556877136230469,0.5988427996635437 -0.7989127039909363 0.05590807646512985 -0.7996068000793457 -0.6003561019897461 -0.01419050619006157 0.044901732355356216 -0.03620659559965134 -0.998335063457489,-9.332590103149414 20.802953720092773 664.2271728515625,0.0071818849974079
1,389,25,0.6151556968688965,0.8112174272537231 -0.581716001033783 0.05943673104047775 -0.5815171003341675 -0.8132263422012329 -0.02237716130912304 0.061352670192718506 -0.01641073264181614 -0.9979811906814575,19.669782638549805 1.2600171566009521 713.4710693359375,0.007433395992848
1,483,25,0.97265625,-0.9578574299812317 0.09039326012134552 -0.2726506292819977 -0.09857917577028275 -0.9949933886528015 0.016446322202682495 -0.2697989046573639 0.04263089969754219 0.9619725942611694,42.598995208740234 -11.51207160949707 726.2498168945312,0.0076080150029156
1,484,25,0.9746551513671876,-0.5586854219436646 -0.8292872905731201 0.012382801622152328 0.8048663139343262 -0.5385092496871948 0.2493954747915268 -0.2001522332429886 0.14930011332035065 0.9683225750923157,-11.143123626708984 50.16946792602539 712.3853149414062,0.006828351994045
1,485,25,0.982452392578125,-0.42009636759757996 0.899294912815094 -0.12160510569810867 -0.8652729988098145 -0.3565535247325897 0.3523807227611542 0.27353546023368835 0.2532554864883423 0.9279224276542664,-37.95850372314453 -27.93856430053711 708.0904541015625,0.0063654480036348
1,577,25,0.8699479103088379,-0.6454072594642639 0.7190621495246887 0.25768041610717773 -0.6899738311767578 -0.6935471296310425 0.2071920782327652 0.3276974856853485 -0.04406946897506714 0.9437543749809265,78.68182373046875 -56.851829528808594 737.4667358398438,0.0058270260051358
1,579,25,0.9049043655395508,-0.9810110926628113 0.011914423666894436 0.19358567893505096 0.05988136678934097 -0.9307432770729065 0.3607372045516968 0.18447650969028473 0.36547937989234924 0.912355899810791,-88.54150390625 -38.07079315185547 685.9108276367188,0.0063432190072489
1,583,25,0.9716796875,0.6881675720214844 0.7255518436431885 -0.00010634880163706839 -0.700981616973877 0.664901077747345 0.25793659687042236 0.1872170865535736 -0.17742905020713806 0.9661617875099182,42.69047546386719 -54.180545806884766 720.8052368164062,0.006839741996373
1,584,25,0.97314453125,0.3716896176338196 -0.9268307685852051 -0.053211506456136703 0.9134290814399719 0.3548741042613983 0.19927780330181122 -0.1658134162425995 -0.12267442792654037 0.9784972667694092,26.07179069519043 70.3161392211914 712.9388427734375,0.0071661449910607
1,585,25,0.9775390625,0.9731004238128662 -0.2301071435213089 -0.011228062212467194 0.22859956324100494 0.9583799242973328 0.17102670669555664 -0.02859371528029442 -0.16899289190769196 0.985202431678772,-73.02642059326172 -7.573091506958008 698.35595703125,0.0067389309842837
1,586,25,0.9663248062133788,0.3858298659324646 -0.8412633538246155 0.37869688868522644 -0.5091427564620972 -0.5364747643470764 -0.6730293035507202 0.7693561911582947 0.0668640285730362 -0.6353111267089844,77.78591918945312 -18.065959930419922 681.4580078125,0.0074325550085632
1,587,25,0.9648606777191162,0.18331702053546906 0.8220288157463074 -0.5391320586204529 -0.8115425109863281 0.4360523223876953 0.3889177143573761 0.5547913312911987 0.36623334884643555 0.7470472455024719,-17.700687408447266 81.77529907226562 686.828125,0.0101678740029456
1,588,25,0.9668128490447998,-0.5914536118507385 0.7684681415557861 -0.244211345911026 -0.6712098121643066 -0.6370449662208557 -0.37901315093040466 -0.44683316349983215 -0.0602516308426857 0.8925860524177551,-53.39622116088867 -53.934234619140625 683.10107421875,0.0063021090027177
1,634,25,0.9570519924163818,-0.5099027156829834 0.852734386920929 -0.11332818120718002 -0.7877825498580933 -0.5158064961433411 -0.33666345477104187 -0.3455398976802826 -0.08238764852285385 0.9347804188728333,6.376100063323975 -13.771014213562012 702.1207885742188,0.0061508570070145
1,635,25,0.960468292236328,-0.9766156077384949 0.09244930744171143 0.19410055875778198 0.002716819057241082 -0.8974445462226868 0.4411188066005707 0.21497564017772675 0.4313308596611023 0.8762072324752808,8.900362014770508 18.875051498413086 689.8477172851562,0.0065716700046323
1,636,25,0.9542076587677002,-0.3230827748775482 -0.75875324010849 -0.5656067728996277 0.7835008502006531 -0.5496643781661987 0.28981971740722656 -0.5307954549789429 -0.3495176136493683 0.7720709443092346,-20.823490142822266 4.832947254180908 713.5350341796875,0.0059821769973495
1,667,25,0.9370722770690918,-0.8454213738441467 -0.17528901994228363 -0.5045162439346313 0.014264959841966629 0.9368624091148376 -0.3494071662425995 0.5339095592498779 -0.3025931715965271 -0.7895429730415344,-13.607978820800781 17.9808292388916 679.1884765625,0.0059514859894989
1,668,25,0.9570519924163818,-0.8609240651130676 -0.5042726397514343 -0.06722311675548553 0.4834302067756653 -0.8520843386650085 0.20061786472797394 -0.15844586491584778 0.1402190625667572 0.9773604869842529,-5.983219146728516 -15.803802490234375 685.3995361328125,0.006003058006172
1,669,25,0.9677734375,0.027028536424040794 0.9956156611442566 0.08954889327287674 -0.8338567614555359 0.07186159491539001 -0.5472831726074219 -0.5513188242912292 -0.05987868830561638 0.8321431279182434,19.666404724121094 6.31394624710083 683.9376220703125,0.0059765260230051
1,670,25,0.8552565574645996,0.9535610675811768 0.14291098713874817 0.26513728499412537 0.1179230734705925 -0.9871361255645752 0.10796570777893066 0.2771560549736023 -0.07168608158826828 -0.9581470489501953,-73.95372009277344 13.879746437072754 786.1400146484375,0.0060001279925927
1,671,25,0.8745346069335938,0.8079183101654053 -0.5830958485603333 -0.08524803072214127 -0.5874735713005066 -0.7855861186981201 -0.19424030184745789 0.046291038393974304 0.20701125264167786 -0.9772427678108215,20.246171951293945 -60.58848571777344 770.6287231445312,0.0059585560084087
1,672,25,0.8739619255065918,-0.6063527464866638 0.7891663312911987 0.09773870557546616 0.7212812304496765 0.49407222867012024 0.4854338467121124 0.33479806780815125 0.36484119296073914 -0.8687929511070251,42.952171325683594 59.402130126953125 785.3665771484375,0.0060256889846641
1,746,25,0.970703125,0.7887223362922668 -0.6122411489486694 0.05547717586159706 -0.6032381653785706 -0.7881775498390198 -0.12198294699192047 0.11840882897377014 0.06274472922086716 -0.9909806251525879,-48.8638801574707 -37.08039093017578 712.5834350585938,0.0059092650044476
1,747,25,0.9717063903808594,-0.11210080236196518 -0.9747658371925354 -0.19304147362709045 -0.9748274683952332 0.14555537700653076 -0.1688934862613678 0.19272981584072113 0.169249027967453 -0.9665454030036926,54.00444793701172 -17.967575073242188 732.2804565429688,0.0062066769896773
1,748,25,0.970703125,0.9107834696769714 0.38504353165626526 -0.14904671907424927 0.4009115695953369 -0.9110414981842041 0.09629850089550018 -0.0987086296081543 -0.1474616378545761 -0.9841299057006836,-14.611438751220703 62.80619812011719 717.6423950195312,0.0059222059790045
1,749,25,0.9619503021240234,-0.8268449902534485 -0.5507045388221741 0.11424468457698822 -0.5459354519844055 0.7370312809944153 -0.3984209895133972 0.13521035015583038 -0.39180266857147217 -0.9100597500801086,0.27458664774894714 58.961082458496094 668.6098022460938,0.0057341040082974
1,750,25,0.9736328125,-0.1394527107477188 0.9789010286331177 -0.14935101568698883 -0.9764891862869263 -0.16098237037658691 -0.14336521923542023 -0.16438321769237518 0.1258469820022583 0.9783356189727783,-31.420207977294922 67.07122039794922 690.571044921875,0.0060910379979759
1,754,25,0.9614624977111816,-0.827069103717804 -0.5507965087890625 0.11216042935848236 -0.5447824597358704 0.7363194227218628 -0.40130504965782166 0.13845153152942657 -0.39301005005836487 -0.9090512990951538,0.28079187870025635 58.978309631347656 668.7713623046875,0.0059248360048513
1,755,25,0.97412109375,-0.1394992172718048 0.9787608981132507 -0.1502234786748886 -0.9766322374343872 -0.16103996336460114 -0.14232251048088074 -0.16349171102046967 0.12685921788215637 0.9783543348312378,-31.42470932006836 67.08391571044922 690.6639404296875,0.0058880160067928
1,30,13,0.7629776000976562,-0.790238082408905 0.5680446624755859 -0.22988910973072052 -0.4964383542537689 -0.373491495847702 0.7836153507232666 0.35926687717437744 0.7333685159683228 0.5771464109420776,88.49657440185547 -99.87686920166016 731.4041137695312,1.2363474470039364
1,70,13,0.6827907562255859,0.06791972368955612 0.23772820830345154 -0.9689542651176453 0.46383005380630493 0.8523362278938293 0.24162913858890533 0.8833167552947998 -0.46584147214889526 -0.05237504467368126,-134.7664794921875 29.476333618164062 750.9976806640625,0.0084706219931831
1,74,13,0.6667542457580566,0.9663535952568054 -0.19188885390758514 0.17128771543502808 -0.16799615323543549 0.03341829404234886 0.9852210283279419 -0.19477708637714386 -0.9808475375175476 5.730196426156908e-05,12.568025588989258 116.28295135498047 824.7577514648438,0.007539475991507
1,111,13,0.6332974433898926,0.9659966826438904 0.2335345596075058 0.11095915734767914 0.2579910159111023 -0.8989310264587402 -0.3540671467781067 0.017057713121175766 0.3706541359424591 -0.9286143183708191,77.7264404296875 -91.65641784667969 891.2412719726562,0.0089578649931354
1,148,13,0.6959240436553955,-0.4899683892726898 -0.30830880999565125 0.815399706363678 0.09287238866090775 -0.9485081434249878 -0.3028317391872406 0.8667789101600647 -0.07264985144138336 0.49337238073349,-139.52830505371094 28.604684829711914 705.2101440429688,0.0086116240127012
1,150,13,0.7102320194244385,-0.7555468082427979 0.654815137386322 -0.01913532428443432 -0.5564692616462708 -0.6261110305786133 0.5461931228637695 0.3456747233867645 0.4233226776123047 0.8374406695365906,82.1911392211914 -95.56022644042969 685.5676879882812,0.0062566680135205
1,163,13,0.639653205871582,-0.7430762052536011 -0.6235121488571167 -0.24304378032684326 0.4002178907394409 -0.1229754090309143 -0.9081314206123352 0.5363426208496094 -0.7720813155174255 0.3409208059310913,165.61900329589844 -1.195883870124817 730.6094360351562,0.006694311989122
1,164,13,0.6921720504760742,0.08960597217082977 -0.21117430925369263 0.9733325242996216 0.29603415727615356 -0.9274502396583557 -0.22847287356853485 0.9509650468826294 0.30861222743988037 -0.020590264350175858,-157.1879119873047 34.96078872680664 838.0043334960938,0.0079339189978782
1,193,13,0.803424596786499,-0.7481436729431152 0.5337904095649719 -0.39414334297180176 -0.45617789030075073 0.01758856326341629 0.889714777469635 0.4818536043167114 0.8454339504241943 0.23034456372261047,84.68252563476562 -98.60853576660156 666.026611328125,0.0084663029992952
1,194,13,0.7504057884216309,0.12588898837566376 -0.24425239861011505 -0.9615054726600647 0.08671172708272934 0.9682159423828125 -0.23460398614406586 0.9882474541664124 -0.05383973568677902 0.14306725561618805,-124.69065856933594 -3.916639804840088 730.4633178710938,0.0085461419948842
1,218,13,0.658660888671875,0.7762143611907959 0.5744923949241638 0.25971075892448425 -0.6110215187072754 0.7870036959648132 0.08531049638986588 -0.15538309514522552 -0.22490811347961426 0.9619108438491821,8.229822158813477 54.049163818359375 701.7662963867188,0.0061312569887377
1,253,13,0.644881010055542,-0.776664137840271 -0.04619092866778374 0.6282190680503845 -0.5056492686271667 -0.549025297164917 -0.6654998064041138 0.3756482005119324 -0.8345283269882202 0.40305188298225403,81.72340393066406 -100.45100402832031 736.3744506835938,0.0089133150031557
1,274,13,0.669625997543335,-0.17362220585346222 0.6732348203659058 0.7187560796737671 0.43522945046424866 0.7071536779403687 -0.557233452796936 -0.883419930934906 0.21607568860054016 -0.4157891571521759,95.23038482666016 110.18569946289062 671.267333984375,0.0069752440031152
1,297,13,0.775904655456543,0.6177141070365906 0.7863116264343262 0.011965019628405571 0.7860913276672363 -0.6178261041641235 0.01874038763344288 0.022128090262413025 -0.002170604420825839 -0.9997527003288269,151.1976318359375 100.8301010131836 790.59130859375,0.0107954449922544
1,305,13,0.790642261505127,-0.979690432548523 -0.058218639343976974 -0.1918780654668808 0.11592832207679749 -0.9452352523803711 -0.3051081895828247 -0.1636068969964981 -0.3211556673049927 0.9327871203422546,213.8751983642578 37.476932525634766 935.9512329101562,0.007938290000311
1,309,13,0.8159472942352295,0.28961244225502014 -0.504401445388794 0.8134517669677734 -0.32016873359680176 -0.8519689440727234 -0.41429564356803894 0.902006983757019 -0.1404566466808319 -0.4082343876361847,58.04207229614258 -125.49494171142578 853.256103515625,0.0098865619947901
1,336,13,0.6266283988952637,-0.5641779899597168 0.6187275648117065 -0.5466985702514648 -0.7622219324111938 -0.1357884258031845 0.6329132914543152 0.3173655867576599 0.7737813591957092 0.5482165813446045,93.537841796875 -93.14593505859375 677.0709228515625,0.0063107380119618
1,357,13,0.8080959320068359,-0.770248532295227 -0.4437274634838104 -0.45806440711021423 -0.044545602053403854 0.7539368867874146 -0.655434787273407 0.6361860632896423 -0.48444294929504395 -0.6004849672317505,162.2454376220703 7.319613933563232 705.7208251953125,0.0069283829943742
1,384,13,0.7555332183837891,0.3918246328830719 -0.5532523989677429 0.7351090312004089 -0.4279305934906006 0.597718358039856 0.6779441237449646 -0.8144623637199402 -0.5802108645439148 -0.002552891382947564,155.99868774414062 -61.271270751953125 724.8772583007812,0.0080245599965564
1,395,13,0.8518557548522949,-0.6631280183792114 0.5864506959915161 -0.4651200771331787 -0.5751091241836548 -0.0014795149909332395 0.8180753588676453 0.4790727198123932 0.8099834322929382 0.33825424313545227,86.37503814697266 -102.79475402832031 698.9830932617188,0.0064417289831908
1,410,13,0.6496107578277588,-0.4566766917705536 0.5872827768325806 -0.6682404279708862 0.86928391456604 0.13483920693397522 -0.4755668342113495 -0.1891871839761734 -0.7980709075927734 -0.5720934867858887,-112.77095031738281 -103.69393920898438 847.983642578125,0.0066609019995667
1,418,13,0.6013689041137695,0.056728262454271317 -0.9440723061561584 -0.32482191920280457 0.170491024851799 -0.31140682101249695 0.9348574876785278 -0.9837248921394348 -0.10841206461191177 0.14329029619693756,-43.492881774902344 -87.05278778076172 889.2280883789062,0.0079892799985827
1,420,13,0.928359031677246,-0.16239450871944427 0.9672672152519226 -0.194992795586586 -0.9732016921043396 -0.18961647152900696 -0.1300930380821228 -0.16280856728553772 0.16864091157913208 0.9721387028694153,44.61147689819336 -36.705448150634766 712.7776489257812,0.0060877969954162
1,421,13,0.932319164276123,0.9537353515625 -0.26594841480255127 -0.1402154117822647 0.2891460061073303 0.9391493201255798 0.18545374274253845 0.0823620930314064 -0.21741650998592377 0.9725977778434753,13.294105529785156 60.74381637573242 703.8646240234375,0.0077070779952919
1,422,13,0.931406021118164,-0.7419337034225464 -0.6329572200775146 -0.22113239765167236 0.639125406742096 -0.7673407793045044 0.05202832445502281 -0.20261558890342712 -0.10272976756095886 0.9738550186157227,-52.79338073730469 -14.697278022766113 683.434326171875,0.0063730510155437
1,452,13,0.7048547267913818,0.014503879472613335 0.3617381155490875 -0.9321669340133667 -0.307976096868515 -0.8853254914283752 -0.3483526110649109 -0.9512835144996643 0.2921375632286072 0.09856604039669037,-100.26290893554688 -118.17852783203125 716.391357421875,0.008299020002596
