scene_id,im_id,obj_id,score,R,t,time
1,218,3,0.8323755264282227,-0.18766862154006958 0.9813773036003113 0.040975410491228104 0.9484807848930359 0.1919039487838745 -0.2521049976348877 -0.2552734613418579 -0.008447809144854546 -0.9668319821357727,-168.52676391601562 22.8539981842041 795.975830078125,0.0064371299813501
1,219,3,0.8268842697143555,0.6231591105461121 0.721792459487915 0.3011450171470642 -0.6854295134544373 0.6894605755805969 -0.23415902256965637 -0.3766418397426605 -0.06049536541104317 0.9243815541267395,152.8367462158203 67.88252258300781 774.8070678710938,0.0078376690071308
1,220,3,0.7684507369995117,0.8879648447036743 0.012235798873007298 -0.45974838733673096 -0.2776354253292084 0.8112118244171143 -0.5146395564079285 0.3666563034057617 0.5846242904663086 0.7237247824668884,94.56615447998047 -108.31583404541016 750.6640625,0.0067189630062785
1,221,3,0.7806200981140137,0.5936283469200134 0.6213654279708862 -0.5113807320594788 -0.14247921109199524 0.7065749168395996 0.6931461095809937 0.7920258641242981 -0.33861005306243896 0.5079746246337891,-148.4619598388672 18.35027313232422 718.647705078125,0.0062274089868878
1,222,3,0.761664867401123,0.6813857555389404 0.7302957773208618 -0.0488005056977272 -0.7315250635147095 0.6817008852958679 -0.012448584660887718 0.02417619898915291 0.044181086122989655 0.9987309575080872,49.52864074707031 -130.2658233642578 811.6830444335938,0.0063145699969027
1,223,3,0.8339500427246094,0.41794905066490173 0.907940685749054 0.03102152794599533 0.906446635723114 -0.41449669003486633 -0.0809137299656868 -0.06060653179883957 0.06193717569112778 -0.9962382316589355,-140.41087341308594 -137.4132843017578 882.005859375,0.0066763930080924
1,224,3,0.822965145111084,-0.17996065318584442 0.9826406836509705 -0.045072875916957855 0.9779662489891052 0.17379961907863617 -0.11565399914979935 -0.105812668800354 -0.06489291787147522 -0.9922663569450378,164.83909606933594 -24.64858055114746 779.4600219726562,0.0071696749946568
1,225,3,0.6909220218658447,0.713595986366272 0.650294840335846 0.26057130098342896 -0.6981886625289917 0.6907192468643188 0.188253715634346 -0.057561203837394714 -0.3162650465965271 0.9469229578971863,145.90440368652344 68.14219665527344 762.4443969726562,0.0069255330017767
1,226,3,0.6204743385314941,0.24489082396030426 0.9237177968025208 0.2945738136768341 0.9687129259109497 -0.24573980271816254 -0.03474396467208862 0.04029490053653717 0.29386597871780396 -0.9549968838691711,-135.1450653076172 -150.4743194580078 861.3576049804688,0.0063987910107243
1,227,3,0.8664798736572266,-0.2670748233795166 0.9599269032478333 -0.08492019027471542 -0.036364682018756866 -0.09809733182191849 -0.9945122003555298 -0.9629894495010376 -0.26252108812332153 0.061106760054826736,169.02841186523438 -22.254783630371094 780.6851806640625,0.0062643199926242
1,228,3,0.746699333190918,0.22782601416110992 0.9672908186912537 -0.11155179142951965 0.7045592665672302 -0.24284297227859497 -0.6668009757995605 -0.6720799803733826 0.07331975549459457 -0.7368396520614624,164.24087524414062 64.36750030517578 768.3711547851562,0.0061513880064012
1,229,3,0.8791122436523438,-0.9895176291465759 -0.12828922271728516 -0.06630711257457733 0.07416906207799911 -0.057504091411828995 -0.9955863952636719 0.12391006201505661 -0.9900681972503662 0.06641640514135361,90.90766906738281 -121.01824951171875 771.5933227539062,0.0061945199995534
1,231,3,0.629009485244751,0.25468888878822327 0.9597932696342468 -0.11802690476179123 0.8778981566429138 -0.2806665301322937 -0.3879704773426056 -0.40549764037132263 -0.004803830292075872 -0.9140834808349609,152.8362274169922 58.90814208984375 793.1337280273438,0.0060459779924713
1,232,3,0.6599869728088379,-0.5398033857345581 0.8406226634979248 0.04433669522404671 0.8360762000083923 0.5415213704109192 -0.0879264697432518 -0.09792225807905197 -0.010394144803285599 -0.9951397776603699,-124.22505950927734 -154.2654266357422 913.273193359375,0.0068896130105713
1,234,3,0.7340865135192871,0.7774860858917236 0.5278613567352295 -0.34187397360801697 -0.26219692826271057 0.7661762833595276 0.5867083668708801 0.5716363787651062 -0.3665192425251007 0.7340949773788452,-160.29879760742188 -29.323209762573242 790.26416015625,0.0073859960102709
1,235,3,0.7267618179321289,0.9018049836158752 -0.4272540509700775 0.06482028216123581 0.38666674494743347 0.7307956218719482 -0.5625179409980774 0.19296763837337494 0.5323452949523926 0.8242401480674744,115.68168640136719 129.34620666503906 824.29248046875,0.0069702949986094
1,237,3,0.6224887371063232,0.7843388319015503 0.5365269780158997 -0.31136995553970337 -0.25116094946861267 0.7336205840110779 0.6314418315887451 0.5672130584716797 -0.4170604348182678 0.7101618647575378,-167.0998992919922 -30.967296600341797 810.5328979492188,0.0065352899837307
1,238,3,0.7336499691009521,0.359019011259079 0.26112648844718933 0.89605712890625 0.727414608001709 -0.6798205375671387 -0.09333841502666473 0.5847848653793335 0.6853153109550476 -0.4340157210826874,91.44036102294922 -115.11965942382812 810.8009643554688,0.006485411999165
1,239,3,0.8702287673950195,0.2897465229034424 0.9197025895118713 0.2649414539337158 -0.8431875109672546 0.3762628436088562 -0.38400670886039734 -0.4528596103191376 -0.11213071644306183 0.8845025897026062,150.80247497558594 -26.3437557220459 780.202880859375,0.0062113979947753
1,241,3,0.7735123634338379,0.9258131384849548 -0.36080679297447205 -0.11264321208000183 0.2891615033149719 0.8680027723312378 -0.403679221868515 0.24342480301856995 0.3411594331264496 0.9079397916793823,77.61537170410156 121.78031158447266 711.8501586914062,0.0060632870008703
1,242,3,0.7564201354980469,-0.01683182641863823 0.9476049542427063 0.3190009295940399 -0.9300066828727722 0.10231887549161911 -0.35301336646080017 -0.3671570122241974 -0.30261483788490295 0.8795567750930786,155.29075622558594 -25.28794288635254 749.2869262695312,0.0060101580020273
1,243,3,0.7591664791107178,0.007185032591223717 0.997168242931366 -0.0748579353094101 0.9843957424163818 -0.0202155951410532 -0.17480359971523285 -0.175821915268898 -0.07243386656045914 -0.9817534685134888,165.7447509765625 60.11091613769531 797.6331176757812,0.0066508119925856
1,246,3,0.723956823348999,0.7537292242050171 -0.3132900595664978 -0.5777037143707275 0.2290283888578415 0.9491695761680603 -0.21592381596565247 0.6159855723381042 0.030437549576163292 0.7871692180633545,-164.8968505859375 -25.563003540039062 772.8856811523438,0.0071899149916134
1,247,3,0.7044222354888916,0.931094229221344 -0.3181975483894348 -0.17836466431617737 0.29168710112571716 0.9430767297744751 -0.15976552665233612 0.21904855966567993 0.09673009067773819 0.9709073305130005,100.41620635986328 130.24319458007812 788.7021484375,0.0069161129940766
1,249,3,0.7196626663208008,0.415791392326355 0.9033223986625671 -0.10548076778650284 0.5741151571273804 -0.35065653920173645 -0.7398863434791565 -0.7053433656692505 0.2470802217721939 -0.6644110679626465,164.28396606445312 59.331886291503906 832.1533203125,0.0064420599956065
1,250,3,0.6473994255065918,0.9038895964622498 -0.42533841729164124 -0.045506495982408524 0.35946911573410034 0.812930166721344 -0.4581774175167084 0.2318740338087082 0.3977836072444916 0.8876951336860657,94.61039733886719 136.28118896484375 783.9906005859375,0.0082890330086229
1,251,3,0.8173120021820068,0.9168006181716919 0.360206663608551 -0.17241786420345306 -0.1413470059633255 0.6964974403381348 0.7035000920295715 0.37349405884742737 -0.620598554611206 0.6894632577896118,-162.24713134765625 14.440835952758789 789.7317504882812,0.006078388003516
1,252,3,0.7907381057739258,0.6333401203155518 0.7078732252120972 0.31272315979003906 -0.6248221397399902 0.706168532371521 -0.3330514132976532 -0.45659345388412476 0.015538468956947327 0.8895397782325745,167.88731384277344 69.2995376586914 820.1405639648438,0.0059527580015128
1,253,3,0.73236083984375,0.8362253904342651 -0.31732723116874695 -0.4472476541996002 0.3098506033420563 0.9463149309158325 -0.0920889750123024 0.4524594843387604 -0.06157282367348671 0.8896567225456238,-136.55523681640625 131.3726043701172 739.1845092773438,0.0059857369924429
1,254,3,0.8256664276123047,0.10658174008131027 0.9871231317520142 0.11928371340036392 0.972636342048645 -0.07859784364700317 -0.21863453090190887 -0.20644372701644897 0.13932213187217712 -0.9684887528419495,-159.8034210205078 25.895959854125977 837.8858032226562,0.0066536619851831
1,255,3,0.7241992950439453,0.5069212317466736 -0.7812039852142334 -0.36435019969940186 0.5126832723617554 0.6130369901657104 -0.6011168360710144 0.6929551362991333 0.11792264133691788 0.7112716436386108,-169.25775146484375 -21.386905670166016 795.8745727539062,0.0073094349936582
1,256,3,0.7282733917236328,0.8825323581695557 -0.4369800388813019 -0.17373834550380707 0.3535288870334625 0.8601564168930054 -0.3676249384880066 0.3100869357585907 0.2630193531513214 0.9136009812355042,-122.86639404296875 116.25254821777344 715.3885498046875,0.0068119939969619
1,259,3,0.7783393859863281,0.842478334903717 -0.21374019980430603 -0.49451524019241333 0.2779640555381775 0.9587684273719788 0.05915147066116333 0.46148258447647095 -0.18729129433631897 0.8671537637710571,-125.92831420898438 120.2024154663086 705.9193115234375,0.0063568590121576
1,260,3,0.863800048828125,0.824003279209137 0.55403733253479 0.1185804232954979 0.5519940257072449 -0.7378135919570923 -0.38850200176239014 -0.1277543306350708 0.3855825960636139 -0.9137860536575317,-160.388916015625 14.465677261352539 845.67431640625,0.0064020410063676
1,261,3,0.6853423118591309,0.7758101224899292 0.30751556158065796 -0.5509562492370605 -0.018813565373420715 0.8840800523757935 0.46695658564567566 0.6306858062744141 -0.3519041836261749 0.6916638016700745,-157.9777069091797 -29.50651741027832 761.6844482421875,0.0067009339982178
1,262,3,0.8318967819213867,0.8938859105110168 -0.1399545669555664 -0.4258880913257599 0.3409722149372101 0.8290298581123352 0.44322389364242554 0.2910427153110504 -0.541407585144043 0.7887787818908691,83.91284942626953 136.9869842529297 787.3091430664062,0.0060993569932179
1,263,3,0.7210321426391602,0.8472390174865723 0.5302460789680481 -0.03201676532626152 0.5304735898971558 -0.8413470983505249 0.10359934717416763 0.027995947748422623 -0.10475746542215347 -0.9941036701202393,-155.728759765625 19.023300170898438 778.9445190429688,0.0060977780085522
1,264,3,0.7984635829925537,0.5812574028968811 -0.5531803369522095 -0.5967674255371094 0.3991295099258423 0.8329195976257324 -0.3833281695842743 0.709108829498291 -0.015375141985714436 0.704931378364563,-168.63754272460938 -21.0670166015625 786.1232299804688,0.0066101319971494
1,265,3,0.8899030685424805,0.5502324104309082 0.8350107669830322 0.001132701407186687 0.8213240504264832 -0.5414571166038513 0.1795855462551117 0.15056920051574707 -0.09788348525762558 -0.9837416410446167,-133.10269165039062 -124.7786636352539 824.3130493164062,0.006709891022183
1,266,3,0.7725791931152344,0.556133508682251 0.8293057680130005 0.05447707697749138 0.8125120997428894 -0.52874755859375 -0.24545924365520477 -0.17475610971450806 0.18077139556407928 -0.967875063419342,-162.62850952148438 17.62291717529297 843.354736328125,0.0063850390142761
1,267,3,0.8009738922119141,0.6434453129768372 -0.36880314350128174 -0.6707923412322998 0.2539675235748291 0.9295059442520142 -0.26743075251579285 0.7221347689628601 0.0017175987595692277 0.6917502880096436,-170.70547485351562 -28.112857818603516 793.8687133789062,0.0062338200077647
1,268,3,0.7716200351715088,-0.9252057671546936 0.18514645099639893 0.33123260736465454 -0.16175135970115662 -0.9820412397384644 0.09711647778749466 0.34326478838920593 0.03627540171146393 0.9385379552841187,109.38231658935547 -123.3067855834961 802.8751831054688,0.0063261490140575
1,269,3,0.8335113525390625,-0.1507781445980072 0.976458728313446 -0.15425437688827515 0.2228747308254242 -0.118444062769413 -0.967624843120575 -0.9631162285804749 -0.18027609586715698 -0.19976919889450073,156.3203125 -24.237071990966797 730.1781005859375,0.0063644299953011
1,271,3,0.8416843414306641,-0.8415738940238953 0.5399035811424255 -0.016048679128289223 0.40912628173828125 0.656561017036438 0.6336745023727417 0.35266005992889404 0.5267179608345032 -0.7734333276748657,-123.7581787109375 -147.19715881347656 859.6401977539062,0.0060741890047211
1,273,3,0.7919769287109375,0.6099681854248047 -0.6689794659614563 -0.42474129796028137 0.3958936631679535 0.7215806841850281 -0.567969560623169 0.6864451169967651 0.1782909780740738 0.704986035823822,-165.16259765625 -20.675167083740234 776.120849609375,0.0061275179905351
1,274,3,0.7767105102539062,-0.9810969829559326 -0.07452695816755295 0.17859017848968506 -0.06754402816295624 -0.7329488396644592 -0.6769223809242249 0.18134641647338867 -0.6761891841888428 0.7140600681304932,123.92964935302734 -137.49237060546875 836.1665649414062,0.0074305269954493
1,276,3,0.8934288024902344,0.4813326299190521 0.8732156157493591 -0.07624593377113342 0.2745102047920227 -0.23277971148490906 -0.9329832196235657 -0.8324441313743591 0.4281449615955353 -0.35175102949142456,171.85501098632812 72.26092529296875 830.5585327148438,0.0072464569966541
1,277,3,0.6506423950195312,0.702218234539032 0.36784350872039795 -0.6095742583274841 0.6260929703712463 0.08858004957437515 0.7747007608413696 0.33896470069885254 -0.9256591200828552 -0.1681017279624939,-163.21275329589844 124.2090072631836 816.3367309570312,0.0066168709890916
1,279,3,0.6411838531494141,0.6998013854026794 0.699150025844574 0.1465170979499817 -0.2480182945728302 0.43015503883361816 -0.8680170178413391 -0.6698991656303406 0.5711005926132202 0.4744250774383545,161.3364715576172 70.82015991210938 799.1803588867188,0.0064198600011877
1,280,3,0.6602354049682617,0.8542729020118713 -0.4229022264480591 0.3022770583629608 0.5000762343406677 0.5098302364349365 -0.6999977231025696 0.14192062616348267 0.7491506934165955 0.6470175981521606,71.39877319335938 77.8263931274414 605.1661987304688,0.0068030529946554
1,281,3,0.6990652084350586,-0.17232465744018555 0.9721294641494751 -0.15896131098270416 0.3234068751335144 -0.09659413993358612 -0.9413169622421265 -0.9304366111755371 -0.21362130343914032 -0.29774773120880127,164.88414001464844 -21.44939422607422 764.33154296875,0.0061132190021453
1,284,3,0.6816401481628418,-0.34331852197647095 0.9235841631889343 -0.1706593632698059 0.5284051895141602 0.03971637040376663 -0.8480628132820129 -0.7764794826507568 -0.38133296370506287 -0.501662015914917,163.92442321777344 -21.16348648071289 767.5640258789062,0.0060465069836936
1,288,3,0.7239747047424316,0.23335151374340057 0.9648934602737427 -0.12053091824054718 0.972370982170105 -0.23237073421478271 0.02232818864285946 -0.006463542114943266 -0.1224110871553421 -0.9924584031105042,117.92747497558594 60.38655090332031 651.9669189453125,0.0095595999882789
1,289,3,0.6856863498687744,0.7227068543434143 0.6911250352859497 0.006401184946298599 -0.6616137027740479 0.6891089081764221 0.2956286072731018 0.19990523159503937 -0.21788793802261353 0.9552814960479736,-117.13556671142578 -107.20650482177734 744.2836303710938,0.0066538810060592
1,290,3,0.7827873229980469,-0.21691660583019257 0.96927809715271 -0.11596176773309708 0.20278696715831757 -0.07145710289478302 -0.9766122102737427 -0.9548950791358948 -0.23535892367362976 -0.18105675280094147,164.794189453125 -25.320032119750977 804.7843017578125,0.0073233870061812
1,291,3,0.8638434410095215,0.7328898906707764 -0.44627025723457336 -0.5135321021080017 0.20007865130901337 0.8628072142601013 -0.4642544686794281 0.650262176990509 0.2375006079673767 0.7216318845748901,-158.61642456054688 -22.924245834350586 796.5895385742188,0.0064990999962901
1,294,3,0.8224620819091797,0.46790605783462524 -0.8014392256736755 -0.3725038170814514 0.5258191823959351 0.5912248492240906 -0.611528754234314 0.7103366255760193 0.09026835858821869 0.6980498433113098,-166.0725860595703 -29.017963409423828 793.8565063476562,0.0063240510062314
