scene_id,im_id,obj_id,score,R,t,time
1,65,16,0.794427,-0.694092 0.132239 0.707636 -0.718669 -0.184418 -0.670451 0.041841 -0.973911 0.223039, -109.091591 118.131203 703.794373, 0.007350
1,81,16,0.604507,-0.910770 0.335319 0.240956 0.184908 -0.190559 0.964104 0.369199 0.922631 0.111553, 182.088470 -27.621342 770.552429, 0.007823
1,92,16,0.602098,-0.615610 0.353010 0.704562 -0.785396 -0.201509 -0.585275 -0.064632 -0.913662 0.401304, -136.012253 112.869850 803.131287, 0.007735
1,109,16,0.801739,-0.989416 -0.082224 -0.119559 0.074780 0.417175 -0.905744 0.124352 -0.905099 -0.406611, 177.476349 71.409485 831.316345, 1.235375
1,110,16,0.784057,-0.680676 0.502234 0.533329 -0.678264 -0.156940 -0.717863 -0.276835 -0.850371 0.447473, -126.515076 115.071365 799.046692, 0.008206
1,120,16,0.699817,0.979499 -0.198375 -0.035063 -0.190781 -0.969356 0.154761 -0.064689 -0.144898 -0.987330, -58.162609 -67.039093 801.164612, 0.007134
1,127,16,0.689039,-0.785137 -0.559335 0.265903 -0.619299 0.712788 -0.329244 -0.005375 -0.423175 -0.906032, 203.282211 -42.461529 972.453979, 0.007508
1,133,16,0.603968,-0.459171 0.463920 -0.757588 0.868431 0.054847 -0.492767 -0.187053 -0.884177 -0.428067, 116.598198 -131.705368 622.329346, 0.008688
1,140,16,0.758824,-0.945954 -0.205606 -0.250792 -0.291519 0.200297 0.935360 -0.142082 0.957918 -0.249409, 190.436508 95.989807 922.844788, 0.011684
1,156,16,0.691835,-0.702409 -0.250940 0.666071 -0.524147 -0.450751 -0.722561 0.481552 -0.856652 0.185081, 37.367340 101.085526 652.640198, 0.007189
1,159,16,0.650975,-0.884341 -0.143330 0.444294 -0.371620 -0.359891 -0.855790 0.282558 -0.921919 0.265002, 54.809937 111.441719 629.636841, 0.009405
1,162,16,0.817224,-0.089888 0.451822 0.887568 -0.981360 -0.192172 -0.001560 0.169861 -0.871164 0.460674, 109.533470 134.303650 888.787781, 0.006988
1,167,16,0.721821,-0.947107 0.261568 0.185933 0.177175 -0.056894 0.982534 0.267578 0.963507 0.007541, 179.344513 -28.014174 776.785828, 1.243490
1,184,16,0.626089,0.639887 0.001361 0.768468 -0.768111 -0.029403 0.639642 0.023466 -0.999567 -0.017769, 39.489197 101.253189 641.037415, 0.007473
1,190,16,0.761736,-0.833862 0.289450 -0.469992 0.415623 -0.231056 -0.879699 -0.363224 -0.928887 0.072366, 57.820545 87.939735 584.768188, 0.009477
1,210,16,0.636018,-0.973800 0.213554 -0.078158 0.012380 0.392968 0.919469 0.227070 0.894411 -0.385316, 173.001495 70.614922 826.281250, 0.008044
1,211,16,0.833344,-0.948008 0.277493 -0.155818 -0.005394 -0.503550 -0.863949 -0.318202 -0.818190 0.478866, -111.667595 -134.227753 842.013550, 0.007370
1,219,16,0.657536,-0.312706 -0.392572 -0.864929 -0.476078 0.852737 -0.214918 0.821927 0.344568 -0.453551, -189.236008 -28.877781 963.351624, 0.007838
1,229,16,0.746755,-0.940183 -0.148370 -0.306662 -0.303664 -0.043023 0.951807 -0.154413 0.987996 -0.004605, -102.470619 -142.789673 791.718079, 0.007549
1,266,16,0.608854,0.383379 0.912797 0.140788 0.248729 -0.248844 0.936061 0.889468 -0.323848 -0.322441, 24.034966 163.658279 1037.439941, 0.008203
1,273,16,0.957092,0.137668 0.934309 0.328808 0.990292 -0.136276 -0.027395 0.019213 0.329387 -0.943999, 32.174816 13.470814 704.237122, 0.006913
1,274,16,0.970744,-0.905935 -0.410201 0.104960 -0.399083 0.910046 0.112022 -0.141470 0.059597 -0.988147, -24.214962 27.161295 705.642822, 0.007431
1,276,16,0.959566,0.379015 0.889822 0.254095 0.925366 -0.366433 -0.097078 0.006726 0.271925 -0.962295, -74.836601 54.628475 694.852417, 0.007246
1,277,16,0.969769,-0.575800 -0.817588 0.002095 -0.813874 0.573424 0.093775 -0.077871 0.052290 -0.995591, 9.074267 65.244682 697.090088, 0.008028
1,278,16,0.955256,-0.965907 -0.258797 -0.006934 0.258014 -0.964494 0.056396 -0.021282 0.052684 0.998384, 9.167102 -5.764841 677.870850, 0.007728
1,279,16,0.895731,0.300799 0.945834 -0.122137 -0.953683 0.297905 -0.041737 -0.003091 0.129034 0.991635, 3.012425 16.047937 679.591003, 0.007729
1,280,16,0.845707,0.649759 -0.759177 -0.038253 0.752534 0.649543 -0.108561 0.107264 0.041752 0.993353, -13.477614 -0.317613 682.981567, 0.007588
1,281,16,0.981454,-0.798124 -0.420669 -0.431320 0.462911 -0.886370 0.007901 -0.385633 -0.193356 0.902165, -1.257037 12.278820 678.333740, 0.008035
1,282,16,0.959511,0.059756 0.997956 -0.022674 -0.975137 0.053503 -0.215048 -0.213395 0.034961 0.976340, -6.748216 -2.869033 690.149353, 0.008510
1,283,16,0.948620,0.857083 -0.496830 0.136266 0.446229 0.848123 0.285598 -0.257464 -0.183976 0.948612, 11.384461 -1.852312 673.651428, 0.006493
1,284,16,0.980469,0.251983 0.774941 0.579630 -0.650031 0.579257 -0.491855 -0.716913 -0.252838 0.649699, -25.166607 44.942379 645.742615, 0.006356
1,285,16,0.984870,0.579365 -0.808480 0.103421 0.448932 0.422435 0.787406 -0.680291 -0.409766 0.607697, -21.589540 -42.613266 666.875916, 0.007662
1,286,16,0.947898,-0.543554 0.060236 -0.837210 0.201031 -0.959051 -0.199521 -0.814945 -0.276755 0.509186, 52.741467 5.899793 676.827759, 0.007492
1,287,16,0.956193,-0.562634 0.073594 0.823424 0.236121 0.968844 0.074748 -0.792269 0.236484 -0.562482, 35.415077 6.457869 678.551575, 0.007303
1,288,16,0.932870,0.297999 -0.920332 -0.253350 -0.678109 -0.390900 0.622387 -0.671837 -0.013672 -0.740573, -21.422171 32.526527 676.649658, 0.009560
1,289,16,0.970717,0.697703 0.710412 -0.092334 0.532174 -0.600256 -0.597062 -0.479585 0.367434 -0.796863, -16.272104 -33.551846 672.473633, 0.008086
1,290,16,0.985352,0.601040 0.754878 0.262508 0.798632 -0.579859 -0.161090 0.030614 0.306469 -0.951388, -3.251146 -24.192526 717.258057, 0.009406
1,291,16,0.966828,-0.961959 0.127727 0.241498 0.174845 0.967062 0.184986 -0.209916 0.220174 -0.952606, 23.205734 15.082963 725.059509, 0.008636
1,292,16,0.975598,0.271294 -0.955845 -0.112957 -0.960721 -0.276048 0.028517 -0.058440 0.100784 -0.993191, -21.830256 16.349634 707.445190, 0.009153
1,308,16,0.828155,-0.921254 0.219948 -0.320801 0.343947 0.845801 -0.407825 0.181634 -0.486049 -0.854848, 167.822144 -35.925564 821.124451, 0.008803
1,316,16,0.715027,-0.167785 0.551549 0.817093 -0.969179 0.059378 -0.239096 -0.180390 -0.832026 0.524587, -124.552567 108.400314 772.320374, 0.007551
1,317,16,0.892310,0.356170 0.143846 -0.923283 -0.483934 0.873642 -0.050572 0.799344 0.464820 0.380777, 149.782867 -112.969101 641.741150, 0.008511
1,330,16,0.647443,0.335612 -0.470276 0.816214 0.929520 0.305905 -0.205949 -0.152831 0.827806 0.539796, -116.333038 -140.040054 777.714172, 0.007756
1,353,16,0.750663,0.919003 -0.383265 -0.092421 0.243619 0.367742 0.897449 -0.309974 -0.847274 0.431327, -100.913658 -138.093277 727.419250, 0.009239
1,359,16,0.727189,0.927378 -0.111773 0.357040 0.137113 0.989469 -0.046379 -0.348096 0.091966 0.932937, -106.356712 -156.239166 883.761597, 0.009166
1,374,16,0.633020,-0.616972 0.229057 0.752914 -0.786871 -0.163274 -0.595126 -0.013386 -0.959622 0.280974, -125.216125 110.670868 797.105652, 0.008501
1,406,16,0.676847,0.961927 -0.046069 -0.269397 0.271596 0.271287 0.923384 0.030545 -0.961395 0.273471, 53.047649 -133.779953 751.527344, 0.007535
1,412,16,0.640760,-0.939872 0.335043 -0.066240 0.057947 0.347580 0.935858 0.336576 0.875748 -0.346095, 174.127365 65.585381 814.260010, 0.007952
1,413,16,0.739703,-0.162964 0.178556 0.970340 -0.567347 -0.821579 0.055899 0.807193 -0.541410 0.235191, -101.696419 -161.809494 835.338013, 0.010377
1,416,16,0.620132,-0.616647 0.297194 0.728987 -0.787227 -0.227526 -0.573154 -0.004474 -0.927312 0.374263, -123.020706 123.178337 759.235352, 0.007276
1,417,16,0.723830,0.328946 0.212732 0.920076 -0.935800 -0.057366 0.347832 0.126776 -0.975425 0.180204, -39.040173 67.695976 907.039795, 0.007792
1,430,16,0.601227,0.971780 0.001146 -0.235887 0.225037 0.295332 0.928514 0.070729 -0.955394 0.286739, 42.797234 -132.148895 729.076233, 0.007514
1,472,16,0.701860,-0.971053 -0.163842 -0.173816 0.112908 0.326414 -0.938459 0.210495 -0.930919 -0.298466, 173.487915 66.219589 762.580688, 0.007933
1,473,16,0.807256,0.879339 -0.384432 0.281024 -0.358649 -0.922878 -0.140238 0.313263 0.022527 -0.949399, -142.668915 -158.682693 837.797913, 0.008740
1,476,16,0.692144,-0.982346 -0.149402 -0.112581 0.170764 -0.470410 -0.865768 0.076388 -0.869709 0.487618, 113.538048 -147.228226 727.114380, 0.006841
1,503,16,0.751307,0.955781 0.027491 0.292792 -0.261903 0.532397 0.804960 -0.133752 -0.846048 0.516055, -119.156517 -143.032013 869.481506, 0.010051
1,528,16,0.696293,-0.451353 0.883385 0.126138 -0.330191 -0.034013 -0.943301 -0.829008 -0.467411 0.307038, 25.207346 136.404373 828.667603, 0.008550
1,546,16,0.619162,0.443970 -0.285270 0.849419 0.867328 -0.101243 -0.487332 0.225018 0.953085 0.202474, -118.242081 -140.569839 770.620972, 0.007943
1,557,16,0.639117,0.852517 -0.067275 -0.518353 0.520712 0.195711 0.830997 0.045542 -0.978351 0.201878, 51.847221 -134.521561 800.861328, 0.008619
1,567,16,0.746932,0.594439 0.741513 0.311128 -0.769715 0.636672 -0.046774 -0.232770 -0.211675 0.949216, 96.955956 134.177032 828.457153, 0.007537
1,582,16,0.768613,0.862529 -0.503392 0.051384 0.347529 0.515519 -0.783239 0.367787 0.693424 0.619594, 69.982651 138.824097 779.553345, 0.007401
1,587,16,0.765196,-0.975237 0.020368 -0.220224 0.217506 0.268666 -0.938355 0.040055 -0.963018 -0.266443, 170.857437 67.500473 805.916504, 0.007856
1,597,16,0.645922,0.704309 0.363828 0.609572 0.604174 0.143633 -0.783800 -0.372724 0.920325 -0.118653, 88.980591 138.373932 805.995728, 0.008002
1,599,16,0.725988,0.112918 -0.979536 -0.166610 0.941915 0.158907 -0.295879 0.316299 -0.123522 0.940583, -166.196350 -17.180056 713.271667, 0.007845
1,627,16,0.689962,0.838278 0.406229 0.363687 -0.175550 -0.430414 0.885396 0.516209 -0.806053 -0.289493, 47.846222 101.823730 637.161560, 0.006194
1,647,16,0.651063,0.893976 0.418778 0.159473 -0.259805 0.194412 0.945889 0.365114 -0.887034 0.282600, 50.637775 -137.288513 815.534180, 0.007501
1,669,16,0.684328,0.830972 -0.076664 0.551006 -0.075915 -0.996821 -0.024205 0.551110 -0.021716 -0.834150, -112.721527 -167.735855 847.752808, 0.006063
1,672,16,0.822423,-0.371831 0.420440 0.827631 -0.915004 -0.015634 -0.403143 -0.156558 -0.907186 0.390518, -128.773407 121.817932 805.674011, 0.006681
1,712,16,0.787113,-0.971245 -0.144031 -0.189571 0.203809 -0.091418 -0.974733 0.123062 -0.985341 0.118144, 177.800812 70.377220 817.831970, 0.007647
1,719,16,0.750195,-0.615629 0.136169 0.776183 -0.786261 -0.172220 -0.593409 0.052871 -0.975601 0.213088, 59.935196 120.564774 688.147949, 0.007085
1,723,16,0.730117,-0.991345 0.112498 -0.067664 -0.117544 -0.531112 0.839109 0.058461 0.839800 0.539739, 176.351715 -29.738132 781.689514, 0.007798
1,725,16,0.786677,-0.702780 -0.144915 0.696491 -0.676151 -0.168320 -0.717278 0.221178 -0.975022 0.020308, -109.422615 115.392952 725.637634, 0.006733
1,731,16,0.777592,-0.521080 0.476073 0.708400 -0.769781 0.096367 -0.630992 -0.368665 -0.874110 0.316257, 107.767166 132.117798 880.224731, 0.006807
1,741,16,0.684313,0.583188 0.068403 -0.809452 0.723013 0.410555 0.555605 0.370330 -0.909266 0.189975, 28.517859 -123.765663 634.824158, 0.006141
1,745,16,0.767495,0.499182 -0.439973 0.746485 -0.608293 -0.791463 -0.059711 0.617087 -0.424275 -0.662717, -133.358246 -164.609192 838.200928, 0.006926
1,766,16,0.647418,-0.990148 -0.104933 -0.092713 0.031941 0.475409 -0.879185 0.136332 -0.873485 -0.467374, 187.936417 70.075157 888.465942, 0.006163
1,167,10,0.676229,0.997007 -0.026288 -0.072705 0.019181 0.995122 -0.096767 0.074894 0.095083 0.992648, 75.728371 -17.294973 774.432434, 1.243490
1,169,10,0.657934,-0.966146 0.053706 0.252345 0.153879 0.905029 0.396540 -0.207083 0.421946 -0.882654, -47.440975 -43.614880 639.301636, 0.009323
1,257,10,0.673292,-0.390539 0.791785 0.469634 0.864414 0.490875 -0.108765 -0.316650 0.363481 -0.876136, 14.941582 13.436020 816.532471, 0.008645
1,258,10,0.683418,0.969526 -0.096224 -0.225302 0.067027 -0.780368 0.621718 -0.235643 -0.617873 -0.750137, -10.373940 10.970355 807.818970, 0.008533
1,282,10,0.601837,0.379015 -0.383515 -0.842178 0.289951 -0.815035 0.501644 -0.878793 -0.434321 -0.197710, 35.663513 -51.178211 667.082458, 0.008510
1,348,10,0.942871,-0.990473 0.024409 0.135529 -0.136196 -0.028146 -0.990282 -0.020357 -0.999306 0.031202, 38.069767 -2.110586 741.638489, 0.007050
1,349,10,0.969253,0.620280 0.174248 0.764781 -0.768691 -0.058997 0.636893 0.156097 -0.982933 0.097348, -17.308470 40.285984 738.574951, 0.007752
1,351,10,0.953125,-0.386101 0.330597 0.861180 -0.922455 -0.140111 -0.359785 0.001717 -0.933314 0.359058, -29.843779 -39.173450 717.953430, 0.007401
1,352,10,0.966813,0.628525 0.172984 0.758309 -0.760520 -0.067621 0.645784 0.162988 -0.982601 0.089057, -17.660681 40.087479 737.639526, 0.006505
1,353,10,0.955274,-0.930357 -0.180464 -0.319168 -0.162027 -0.578527 0.799408 -0.328912 0.795449 0.508997, -23.089399 42.309845 750.989990, 0.009239
1,354,10,0.820513,0.438334 -0.743798 0.504606 -0.398889 0.342118 0.850789 -0.805450 -0.574212 -0.146731, 0.029964 54.088196 704.985596, 0.008280
1,355,10,0.909224,-0.523805 0.052924 -0.850193 0.851059 -0.010152 -0.524971 -0.036414 -0.998547 -0.039724, 24.876471 -30.225069 712.528748, 0.006609
1,356,10,0.923398,-0.772354 0.146008 -0.618184 0.568207 -0.276199 -0.775148 -0.283919 -0.949945 0.130361, 16.684021 -86.957176 755.975281, 0.006828
1,357,10,0.969755,0.569946 0.216101 0.792756 -0.811465 -0.003639 0.584389 0.129171 -0.976364 0.173285, -34.898628 57.658680 737.491333, 0.008637
1,358,10,0.978038,-0.110731 0.619493 0.777153 0.043285 -0.778214 0.626505 0.992907 0.103013 0.059358, -60.839687 36.031399 742.843140, 0.008428
1,359,10,0.970346,-0.838905 0.143950 0.524896 -0.532202 -0.014940 -0.846485 -0.114010 -0.989472 0.089144, -43.695400 -28.704918 739.213318, 0.009166
1,360,10,0.959980,0.603880 0.169498 0.778845 -0.788951 -0.012049 0.614338 0.113513 -0.985457 0.126450, -35.472977 55.356285 724.800537, 0.008133
1,361,10,0.961497,0.397558 0.153003 -0.904731 0.914149 0.019110 0.404928 0.079244 -0.988041 -0.132270, -33.372456 -51.493328 740.382935, 0.012859
1,362,10,0.949707,-0.227267 -0.884974 0.406412 0.100909 -0.436487 -0.894034 0.968590 -0.162174 0.188501, -63.002625 30.739912 715.959534, 0.008671
1,363,10,0.802126,0.996712 0.034823 0.073155 0.050760 0.435367 -0.898821 -0.063149 0.899580 0.432168, -30.971941 -59.364544 751.089539, 0.009884
1,384,10,0.937675,0.022700 0.316227 -0.948412 -0.987827 -0.138932 -0.069967 -0.153890 0.938455 0.309224, -54.499500 3.461927 758.641418, 0.008517
1,385,10,0.963867,0.868082 -0.102853 0.485649 0.490242 0.331501 -0.806083 -0.078085 0.937832 0.338193, 21.654774 -42.699333 753.319458, 0.008114
1,386,10,0.963867,-0.682771 -0.648412 0.336727 0.502276 -0.081856 0.860825 -0.530606 0.756876 0.381570, 22.959459 46.294617 732.227295, 0.008589
1,447,10,0.961010,0.792616 0.150654 -0.590815 0.588931 0.061711 0.805824 0.157860 -0.986659 -0.039811, 49.413460 71.940147 750.186890, 0.007314
1,448,10,0.969238,-0.882184 0.171266 -0.438656 0.423633 -0.118140 -0.898097 -0.205636 -0.978116 0.031667, -81.591759 15.064087 701.126770, 0.007479
1,449,10,0.963462,0.158902 0.088031 0.983362 -0.987152 -0.002754 0.159761 0.016772 -0.996114 0.086463, 36.917759 -75.254173 768.357544, 0.008705
1,456,10,0.653391,-0.017539 0.107858 -0.994011 -0.934932 0.350609 0.054540 0.354392 0.930290 0.094691, -29.972235 -34.373871 681.372681, 0.008860
1,463,10,0.609999,0.162488 -0.211163 -0.963851 0.901382 0.429131 0.057942 0.401383 -0.878212 0.260067, 40.169827 112.168205 702.046814, 0.008893
1,610,10,0.859184,0.173002 -0.814827 0.553287 -0.335896 -0.576891 -0.744561 0.925875 -0.057036 -0.373500, -144.627792 -44.634365 679.520996, 0.007241
1,611,10,0.943440,0.064965 0.840133 0.538476 0.447472 -0.506847 0.736800 0.891935 0.193087 -0.408863, 112.514839 -105.721413 729.387573, 0.008142
1,661,10,0.634604,0.880871 0.472483 -0.028744 0.455578 -0.862709 -0.219502 -0.128508 0.180258 -0.975188, 29.504059 -29.306648 821.969360, 0.007660
1,690,10,0.831883,0.959206 0.155261 -0.236259 0.198044 0.227356 0.953461 0.201751 -0.961355 0.187333, -38.628426 -80.780334 555.053101, 0.006765
1,695,10,0.619015,-0.315066 -0.450621 -0.835269 0.886099 -0.454906 -0.088822 -0.339943 -0.768116 0.542620, -4.926168 -32.081352 448.340729, 0.006092
1,1,25,0.969238,-0.034412 -0.998693 -0.037805 0.999334 -0.034845 0.010855 -0.012158 -0.037406 0.999226, 2.566293 18.266953 714.780579, 1.253126
1,2,25,0.968750,0.823157 -0.524429 -0.217683 0.521592 0.849882 -0.075113 0.224397 -0.051712 0.973125, -17.793854 -0.690991 708.922180, 1.217038
1,4,25,0.970215,-0.546833 -0.837241 -0.001299 0.837241 -0.546830 -0.001916 0.000894 -0.002136 0.999997, 59.677547 -1.208680 732.394714, 0.006738
1,5,25,0.972656,0.551321 -0.709537 0.438865 -0.833940 -0.483981 0.265153 0.024267 -0.512172 -0.858540, -44.347839 -39.241791 704.609924, 0.007896
1,6,25,0.976562,0.885146 0.455781 -0.093704 -0.456271 0.889671 0.017381 0.091288 0.027370 0.995448, -26.660395 71.390533 706.760864, 0.007902
1,7,25,0.975098,0.804940 -0.548665 -0.225917 0.551925 0.832118 -0.054388 0.217830 -0.080910 0.972627, 22.730309 82.780464 711.522949, 0.008951
1,8,25,0.978048,-0.001545 -0.999921 -0.012508 0.999370 -0.001988 0.035425 -0.035447 -0.012446 0.999294, -53.818420 38.781521 716.112244, 1.232589
1,9,25,0.967964,0.991498 0.041311 0.123390 -0.053633 0.993714 0.098270 -0.118554 -0.104052 0.987481, -2.147566 27.308931 637.184082, 0.007899
1,10,25,0.971680,-0.887488 -0.449270 -0.102571 0.451309 -0.892360 0.003694 -0.093190 -0.043013 0.994719, 45.230011 9.891740 722.984985, 0.007693
1,11,25,0.973633,0.880662 -0.470981 0.051105 0.470210 0.882143 0.026944 -0.057772 0.000302 0.998330, -42.508213 -2.274512 700.789307, 0.009469
1,12,25,0.962909,0.952947 -0.297815 0.056547 0.292599 0.952432 0.085194 -0.079230 -0.064639 0.994758, 4.046514 -7.081395 710.209778, 1.266121
1,13,25,0.967301,0.592014 0.799157 0.104246 -0.805483 0.591012 0.043604 -0.026764 -0.109783 0.993595, -10.709443 31.341064 622.047119, 0.009008
1,14,25,0.959473,-0.044175 -0.992145 0.117036 0.985733 -0.062333 -0.156348 0.162415 0.108459 0.980744, -10.988715 2.912139 690.418823, 0.008819
1,34,25,0.974609,-0.621679 -0.782673 -0.030638 0.777612 -0.621408 0.095773 -0.093998 0.035716 0.994932, 63.906178 49.417229 737.803772, 0.008003
1,35,25,0.978027,0.386265 -0.898180 -0.209932 0.907546 0.410740 -0.087483 0.164803 -0.156731 0.973794, -73.377670 37.222664 702.290527, 0.008027
1,36,25,0.980469,-0.910230 -0.270731 -0.313346 0.197571 -0.948931 0.245959 -0.363932 0.161971 0.917234, -17.922056 92.441864 713.865723, 1.230724
1,44,25,0.967773,0.873872 -0.485276 -0.029234 0.486121 0.871503 0.064559 -0.005852 -0.070628 0.997486, -72.350029 -58.650303 690.897522, 0.008695
1,45,25,0.957092,-0.733158 -0.670502 -0.113606 0.665113 -0.741799 0.085781 -0.141789 -0.012670 0.989816, 74.214439 33.433701 699.363831, 1.215667
1,46,25,0.966797,0.546412 0.815031 0.192765 -0.809781 0.572875 -0.126766 -0.213748 -0.086831 0.973022, -111.528732 -12.873635 688.993286, 0.007705
1,47,25,0.969727,0.860810 -0.503713 -0.072660 0.506988 0.861196 0.036116 0.044382 -0.067927 0.996703, -71.396820 -57.474041 681.051758, 0.009763
1,63,25,0.976562,-0.290437 -0.952500 -0.091592 0.948738 -0.299110 0.102126 -0.124671 -0.057235 0.990546, -15.143033 55.159164 738.131287, 0.008671
1,64,25,0.973633,0.763177 -0.644495 -0.046771 0.643471 0.764605 -0.036394 0.059218 -0.002321 0.998242, -38.547516 -33.726097 715.461731, 1.249586
1,65,25,0.956643,0.968600 0.248596 0.003842 -0.248614 0.968286 0.024749 0.002432 -0.024927 0.999686, 47.139126 -9.806332 721.736023, 0.007350
1,66,25,0.973145,0.949235 0.312149 0.038926 -0.314524 0.943847 0.101129 -0.005173 -0.108238 0.994112, 122.809425 82.109406 701.513794, 1.266548
1,67,25,0.979004,0.390380 0.919962 -0.035686 -0.919923 0.391321 0.024688 0.036676 0.023191 0.999058, -121.738693 68.964241 652.997498, 0.009911
1,68,25,0.977539,0.990890 0.134215 0.011121 -0.134451 0.990621 0.024346 -0.007749 -0.025619 0.999642, 103.533180 -27.782421 726.924927, 0.009819
1,81,25,0.966797,0.467128 0.867764 0.169638 -0.870817 0.484758 -0.081778 -0.153197 -0.109523 0.982108, -7.822459 -59.352711 712.277222, 0.007823
1,82,25,0.968262,0.771530 -0.619929 -0.142933 0.630656 0.774840 0.043546 0.083755 -0.123738 0.988774, 55.876102 28.299702 726.580505, 1.259233
1,83,25,0.971680,0.953856 0.227869 -0.195536 -0.240272 0.969800 -0.041923 0.180078 0.086971 0.979800, -54.343300 39.913910 721.358154, 0.008143
1,84,25,0.979492,0.834352 0.481944 0.267559 -0.546745 0.785344 0.290352 -0.070193 -0.388542 0.918754, 134.875977 57.571095 719.225159, 0.008704
1,85,25,0.974609,0.997891 -0.003948 -0.064796 0.001023 0.998981 -0.045115 0.064908 0.044954 0.996878, -81.770508 -13.448627 705.616516, 1.238740
